date,open,high,low,close,volume,amount
2007/04/24,5.39,5.42,5.05,5.1,8531000,230559088.0
2007/04/25,5.11,5.2,4.87,5.14,7560496,199583264.0
2007/04/26,5.14,5.27,5.06,5.11,5437427,146340976.0
2007/04/27,5.19,5.25,4.96,5.01,4371994,117507632.0
2007/04/30,5.01,5.01,4.72,4.81,5848809,151244016.0
2007/05/08,5.03,5.07,4.59,4.89,6071764,157199120.0
2007/05/09,4.89,4.89,4.56,4.75,6358133,161187360.0
2007/05/10,4.75,5.39,4.6,5.25,11471045,305572032.0
2007/05/11,5.12,5.25,4.81,5.14,6105940,163472608.0
2007/05/15,5.37,5.42,4.82,4.86,6992409,188427328.0
2007/05/16,4.88,5.1,4.78,4.96,4525884,118440544.0
2007/05/18,5.27,5.27,5.0,5.05,5627185,151011584.0
2007/05/21,4.86,5.1,4.81,5.03,5446046,144031680.0
2007/05/22,5.03,5.64,5.0,5.41,8748673,242339392.0
2007/05/23,5.44,5.48,5.26,5.41,4072379,113210304.0
2007/05/24,5.45,6.17,5.45,6.09,11816857,348796160.0
2007/05/25,5.98,6.08,5.7,5.99,8515133,254117984.0
2007/05/28,5.99,6.06,5.84,5.88,11383328,338741792.0
2007/05/29,5.9,6.07,5.66,6.0,10776078,317615392.0
2007/05/30,5.45,5.84,5.16,5.21,12107501,341336288.0
2007/05/31,5.15,5.7,4.83,5.57,10220361,282080032.0
2007/06/01,5.55,5.92,5.42,5.45,10209046,294337152.0
2007/06/04,5.37,5.37,4.67,4.67,6279589,163671040.0
2007/06/05,3.99,4.69,3.96,4.67,9915573,232694736.0
2007/06/06,4.81,4.81,4.32,4.68,8163251,204776608.0
2007/06/07,4.7,5.19,4.69,5.1,8867350,235047280.0
2007/06/08,5.13,5.36,5.04,5.23,7073558,193132624.0
2007/06/11,5.37,5.59,5.26,5.42,5959593,166764048.0
2007/06/12,5.52,6.12,5.42,6.1,13922264,414507008.0
2007/06/13,6.39,6.45,6.16,6.26,10437235,324867232.0
2007/06/14,6.32,7.12,5.98,7.12,8781973,285904128.0
2007/06/15,8.07,8.07,8.07,8.07,4284986,160858368.0
2007/06/18,9.11,9.11,9.11,9.11,1152649,47592876.0
2007/06/19,10.25,10.26,9.11,10.26,26729905,1175482368.0
2007/06/20,10.14,11.52,9.59,10.82,24004577,1164394112.0
2007/06/21,10.82,11.25,9.5,9.61,20290811,895082496.0
2007/06/22,9.28,9.28,8.41,8.41,16498461,652137600.0
2007/06/25,7.77,9.49,7.77,8.97,14906163,304629408.0
2007/06/26,8.25,8.25,7.84,7.84,16214851,297791008.0
2007/06/27,8.03,8.24,6.93,8.13,26531908,477961216.0
2007/06/28,8.14,8.2,7.08,7.08,19469104,345195712.0
2007/06/29,6.5,6.74,6.14,6.14,19640466,304419552.0
2007/07/02,5.88,6.51,5.81,6.22,14781432,224940032.0
2007/07/03,6.33,6.33,5.79,6.12,14486858,216856432.0
2007/07/04,6.17,6.54,5.87,6.27,17952952,274487488.0
2007/07/05,6.08,6.15,5.41,5.41,12609891,184209680.0
2007/07/06,5.14,5.97,4.86,5.85,17799522,246026160.0
2007/07/09,5.86,6.12,5.57,5.93,17306353,254841520.0
2007/07/11,5.48,5.75,5.35,5.57,9166636,129512464.0
2007/07/12,5.56,5.78,5.48,5.56,5786266,82270528.0
2007/07/13,5.59,5.67,5.34,5.47,4805060,66879536.0
2007/07/16,5.47,5.47,4.92,4.94,9220570,122707544.0
2007/07/17,4.92,5.19,4.84,5.05,6326521,83768424.0
2007/07/18,5.06,5.44,4.87,5.3,9781072,130839696.0
2007/07/19,5.28,5.28,5.01,5.11,4943097,66050260.0
2007/07/20,5.09,5.42,5.05,5.32,8409962,115261616.0
2007/07/23,5.32,6.08,5.32,6.08,9631218,140879376.0
2007/07/24,6.69,6.92,6.37,6.92,29805688,488726688.0
2007/07/25,7.03,7.84,6.92,7.84,39722313,701645056.0
2007/07/26,7.84,8.86,7.84,8.83,36836504,724772288.0
2007/07/27,8.87,9.89,8.02,9.47,37115791,769796032.0
2007/07/30,9.37,9.86,8.91,9.3,32914298,696620608.0
2007/07/31,9.3,9.71,8.92,9.36,24686442,514945920.0
2007/08/01,9.37,9.41,8.19,8.22,26379733,524270080.0
2007/08/02,8.04,8.81,8.04,8.57,20287172,393611232.0
2007/08/03,8.72,8.81,8.25,8.44,14778560,285688288.0
2007/08/06,8.48,9.52,8.48,9.52,28687829,600603136.0
2007/08/07,9.92,10.7,9.6,10.7,44126022,1007035136.0
2007/08/08,10.69,10.69,9.59,9.9,26865961,595062016.0
2007/08/09,9.81,10.48,9.53,9.97,19045912,426882752.0
2007/08/10,9.67,9.8,8.87,9.5,21503720,450839552.0
2007/08/13,9.37,9.37,8.81,8.86,15169238,306949056.0
2007/08/14,8.81,9.27,8.45,8.95,8923283,180924400.0
2007/08/15,8.98,9.3,8.64,9.09,10951702,222280784.0
2007/08/16,9.06,9.06,8.69,8.91,6392223,128319112.0
2007/08/17,8.89,9.16,8.73,8.93,6690263,135862512.0
2007/08/20,9.0,9.92,9.0,9.77,16859166,362281760.0
2007/08/21,9.83,10.0,9.37,9.45,15211268,325318400.0
2007/08/22,9.28,9.75,8.95,9.34,12853976,268252240.0
2007/08/23,9.3,9.65,9.15,9.34,9547742,200045168.0
2007/08/24,9.37,9.92,9.34,9.44,14753659,315286816.0
2007/08/27,9.51,9.63,9.09,9.13,12717144,263814624.0
2007/08/28,9.14,9.14,8.56,8.88,11923639,238813728.0
2007/08/29,8.88,9.08,8.54,8.75,7908988,157540896.0
2007/08/30,8.73,9.11,8.67,8.99,7871458,158338368.0
2007/08/31,9.09,9.25,8.74,8.97,7471283,151427152.0
2007/09/03,9.09,9.92,8.87,9.92,25638447,542716608.0
2007/09/04,9.99,10.53,9.48,9.6,30413599,682704384.0
2007/09/05,9.59,9.64,9.15,9.43,12167809,254597104.0
2007/09/06,9.49,9.77,9.37,9.43,10720736,228301424.0
2007/09/07,9.39,9.39,9.0,9.05,11371109,233283984.0
2007/09/10,8.81,9.37,8.56,9.13,8453210,171054560.0
2007/09/11,9.14,9.63,8.53,8.6,9987624,206492144.0
2007/09/12,8.59,8.84,8.17,8.5,8906223,171867184.0
2007/09/13,8.53,8.93,8.53,8.81,7541159,149840240.0
2007/09/14,8.82,9.15,8.59,8.82,10080854,202817312.0
2007/09/17,8.81,9.48,8.7,9.4,18696664,389090400.0
2007/09/18,9.49,9.59,8.82,8.99,12682614,260021824.0
2007/09/19,8.98,8.98,8.56,8.63,8031510,158302656.0
2007/09/20,8.64,8.91,8.53,8.68,5019190,98831176.0
2007/09/21,8.7,8.7,8.25,8.36,6725591,128899048.0
2007/09/24,8.3,8.31,7.64,8.05,9429320,173452544.0
2007/09/25,8.03,8.03,7.75,7.84,4992132,90922464.0
2007/09/26,7.84,8.14,7.76,7.85,3441947,63397348.0
2007/09/27,7.84,7.92,7.7,7.77,3953310,71472584.0
2007/09/28,7.7,7.93,7.7,7.83,5014020,91301888.0
2007/10/08,7.98,8.12,7.72,7.89,5180537,94883424.0
2007/10/09,7.89,7.9,7.7,7.8,3931840,71186144.0
2007/10/10,7.81,8.78,7.73,8.43,13132874,251528128.0
2007/10/11,8.42,8.42,8.03,8.05,5485371,102928272.0
2007/10/12,8.05,8.25,7.49,7.82,6878825,125259008.0
2007/10/15,7.83,7.97,7.35,7.87,7087415,127483184.0
2007/10/16,7.94,8.04,7.64,7.72,4928636,89034896.0
2007/10/17,7.75,7.95,7.64,7.79,3802046,68755424.0
2007/10/18,7.75,7.75,7.46,7.47,4289576,75814976.0
2007/10/19,7.48,7.59,7.2,7.27,3972303,68846944.0
2007/10/22,7.27,7.27,6.59,6.68,4347062,71789960.0
2007/10/23,6.59,6.76,6.2,6.74,4267628,67679360.0
2007/10/24,6.78,7.62,6.63,7.1,6570565,112801832.0
2007/10/25,7.09,7.09,6.31,6.4,3951419,63572960.0
2007/10/26,6.4,6.59,6.2,6.46,3070236,47942364.0
2007/10/29,6.51,6.67,6.23,6.54,2689557,42301428.0
2007/10/30,6.59,6.64,6.3,6.52,3056658,47922672.0
2007/10/31,6.48,7.0,6.48,6.96,5516805,90226248.0
2007/11/01,6.74,6.87,6.53,6.53,3853122,61863576.0
2007/11/02,6.41,6.41,6.04,6.05,4619816,70360176.0
2007/11/05,6.05,6.25,6.03,6.09,2916928,44117268.0
2007/11/06,6.15,6.29,6.02,6.07,2081345,31612398.0
2007/11/07,6.08,6.19,5.67,5.86,3127975,45960872.0
2007/11/08,5.86,5.86,5.3,5.3,3756298,52687520.0
2007/11/09,5.25,5.46,5.09,5.4,3173528,43262740.0
2007/11/12,5.25,5.28,4.92,5.11,2920945,38744944.0
2007/11/13,5.12,5.73,5.12,5.39,4152036,57973872.0
2007/11/14,5.4,5.73,5.4,5.69,4305589,61329492.0
2007/11/15,5.75,6.31,5.58,6.12,8515742,127323128.0
2007/11/16,5.93,6.53,5.7,6.27,7986946,122073752.0
2007/11/19,6.4,6.58,6.18,6.23,5194571,80956400.0
2007/11/20,6.2,6.34,5.92,6.26,3916386,59475696.0
2007/11/21,6.32,6.47,6.1,6.15,3816038,58906456.0
2007/11/22,5.92,6.13,5.59,5.6,3346333,49223944.0
2007/11/23,5.48,5.75,5.41,5.65,2432377,34348340.0
2007/11/26,5.7,5.92,5.51,5.51,1973325,28409782.0
2007/11/27,5.52,5.59,5.44,5.47,1480297,20768672.0
2007/11/28,5.47,5.64,5.47,5.52,1342236,18932048.0
2007/11/29,5.61,5.67,5.42,5.65,2192634,31049326.0
2007/11/30,5.73,5.74,5.47,5.47,1676758,23594016.0
2007/12/03,5.39,5.63,5.31,5.47,1175152,16472531.0
2007/12/04,5.47,5.73,5.47,5.58,1715323,24398908.0
2007/12/05,5.62,6.37,5.53,6.37,10884785,165609216.0
2007/12/06,6.69,6.95,6.45,6.5,14624494,236153664.0
2007/12/07,6.39,6.77,6.37,6.56,7091871,113662832.0
2007/12/10,6.45,6.75,6.31,6.67,7243732,116194280.0
2007/12/11,6.67,6.7,6.44,6.58,5825794,92304864.0
2007/12/12,6.48,6.71,6.39,6.62,4601194,73656320.0
2007/12/13,6.57,6.57,6.13,6.15,4269945,66512304.0
2007/12/14,6.08,6.25,5.81,6.24,2895426,43499768.0
2007/12/17,6.24,6.25,5.92,5.94,3613461,54327976.0
2007/12/18,5.82,6.74,5.81,6.69,9793077,155788848.0
2007/12/19,6.75,6.81,6.52,6.68,8626254,139374944.0
2007/12/20,6.75,6.75,6.62,6.7,4801611,77666440.0
2007/12/21,6.68,7.03,6.59,6.86,8820312,144684464.0
2007/12/24,6.84,7.02,6.67,6.88,8183765,134589312.0
2007/12/25,6.89,7.3,6.77,7.03,7858237,132921080.0
2007/12/26,7.09,7.35,7.03,7.22,5945897,101624080.0
2007/12/27,7.23,7.47,7.09,7.44,8715954,150828960.0
2007/12/28,7.5,7.84,7.5,7.68,9138066,164724224.0
2008/01/02,7.7,8.14,7.7,7.94,7001666,128957448.0
2008/01/03,7.98,8.08,7.42,8.05,11008534,200632768.0
2008/01/04,8.09,8.43,7.95,7.95,8967586,169182032.0
2008/01/07,7.91,8.03,7.64,7.86,6281355,114725400.0
2008/01/08,7.87,8.14,7.6,7.75,6962738,128389864.0
2008/01/09,7.71,7.97,7.67,7.93,5179750,94252360.0
2008/01/10,7.96,8.39,7.96,8.14,8397112,158199536.0
2008/01/11,8.2,8.31,7.98,8.15,5125000,96017792.0
2008/01/14,8.0,8.34,7.98,8.28,6894802,130368360.0
2008/01/15,8.31,8.42,8.09,8.16,5632888,107082120.0
2008/01/16,8.16,8.16,7.59,7.62,6961180,125957136.0
2008/01/17,7.48,7.73,6.75,7.09,7676592,131887512.0
2008/01/18,7.15,7.34,6.95,7.23,3775545,64176816.0
2008/01/21,7.24,7.42,6.59,6.69,3861093,64939776.0
2008/01/22,6.48,6.48,5.79,5.79,6726547,100748648.0
2008/01/23,5.73,6.58,5.73,6.31,6159802,94031416.0
2008/01/24,6.41,6.5,6.04,6.33,4381632,67892312.0
2008/01/25,6.33,6.57,6.08,6.42,3255001,50562960.0
2008/01/28,6.43,6.43,5.76,5.81,3647488,54436564.0
2008/01/29,5.84,6.24,5.84,6.05,2038097,30611312.0
2008/01/30,6.25,6.54,6.06,6.23,2339489,36272080.0
2008/01/31,6.29,6.47,6.12,6.28,2360407,36716904.0
2008/02/01,6.37,6.37,5.87,6.07,2455088,36802456.0
2008/02/04,6.18,6.83,6.18,6.81,4138541,66157228.0
2008/02/05,6.91,6.91,6.6,6.65,2910536,47234540.0
2008/02/13,6.67,6.67,6.38,6.47,1431155,22662384.0
2008/02/14,6.53,6.78,6.53,6.62,1203802,19369568.0
2008/02/15,6.62,6.62,6.44,6.54,1064043,16855580.0
2008/02/18,6.57,6.78,6.48,6.66,2334415,37653672.0
2008/02/19,6.66,6.95,6.59,6.87,3058005,49919816.0
2008/02/20,6.87,7.12,6.64,6.7,3157595,51975388.0
2008/02/21,6.69,6.87,6.48,6.82,2445753,39511524.0
2008/02/22,6.81,7.22,6.8,7.05,8839398,148934256.0
2008/02/25,7.09,7.24,6.59,6.62,4122516,68234576.0
2008/02/26,6.73,7.12,6.26,6.53,3020426,48054456.0
2008/02/27,6.54,6.63,6.34,6.59,2488138,39506556.0
2008/02/28,6.59,6.62,6.31,6.5,2286837,35990032.0
2008/02/29,6.31,6.56,6.31,6.5,1738679,27411494.0
2008/03/03,6.56,6.79,6.34,6.78,3457344,55478228.0
2008/03/04,6.78,7.0,6.66,6.69,3819550,63082984.0
2008/03/05,6.7,6.85,6.37,6.58,2569072,41050312.0
2008/03/06,6.59,6.75,6.37,6.59,2497758,39990732.0
2008/03/07,6.59,6.59,6.37,6.52,1864942,29346868.0
2008/03/10,6.52,6.52,6.12,6.14,2132504,32826976.0
2008/03/11,6.09,6.24,5.92,6.22,1651199,24820612.0
2008/03/12,6.36,6.49,6.03,6.07,1096625,16744282.0
2008/03/13,6.07,6.07,5.48,5.63,2222129,32270824.0
2008/03/14,5.63,5.8,5.51,5.73,1324650,18936416.0
2008/03/17,5.75,5.75,5.17,5.18,1581655,22132960.0
2008/03/18,5.15,5.4,4.87,4.98,3027288,39583360.0
2008/03/19,5.04,5.71,5.04,5.71,4088808,57412712.0
2008/03/20,4.98,6.27,4.93,5.95,3373336,50161584.0
2008/03/21,5.81,6.78,5.81,6.78,13129749,210987888.0
2008/03/24,7.06,7.31,6.81,6.82,18974215,319434816.0
2008/03/25,6.45,6.91,6.25,6.51,6742121,107146832.0
2008/03/26,6.52,6.85,6.28,6.33,3529856,56154256.0
2008/03/27,6.19,6.19,5.49,5.52,4959199,72448504.0
2008/03/28,5.42,5.87,5.25,5.85,4198809,59865436.0
2008/03/31,5.87,6.12,5.48,5.95,3329007,48700700.0
2008/04/01,5.96,6.01,5.31,5.37,2947661,41654448.0
2008/04/02,5.59,5.64,5.14,5.35,2536511,35216684.0
2008/04/07,5.92,6.12,5.7,6.12,1795796,26934620.0
2008/04/08,6.97,6.97,6.96,6.97,2674009,44601916.0
2008/04/09,7.24,7.24,6.22,6.32,12288385,200960544.0
2008/04/10,6.09,6.75,6.03,6.7,6017700,94813952.0
2008/04/11,6.72,6.92,6.55,6.65,3967219,64318904.0
2008/04/14,6.4,6.5,6.03,6.13,3909098,60065172.0
2008/04/15,6.12,6.7,6.06,6.63,2909674,45098616.0
2008/04/16,6.39,6.42,6.12,6.12,3158887,48456164.0
2008/04/17,6.03,6.23,5.48,5.65,3530132,50915880.0
2008/04/18,5.53,5.64,5.19,5.34,2127732,29320136.0
2008/04/21,5.99,6.08,5.37,5.48,2606292,37271648.0
2008/04/22,5.48,5.75,5.21,5.69,1396803,19453442.0
2008/04/23,5.69,6.03,5.53,5.87,2467124,36060584.0
2008/04/24,6.53,6.69,6.2,6.68,9104748,144676336.0
2008/04/25,6.59,7.14,6.48,6.6,13666611,227120240.0
2008/04/28,6.46,6.57,6.15,6.24,5537255,86176376.0
2008/04/29,6.2,6.41,6.1,6.22,3305316,50917864.0
2008/04/30,6.25,6.57,6.25,6.52,5164230,81557376.0
2008/05/05,6.65,6.87,6.53,6.8,5320538,86379752.0
2008/05/07,6.98,7.09,6.21,6.25,4915111,78559856.0
2008/05/08,6.24,6.59,6.15,6.53,3130252,49064376.0
2008/05/09,6.7,6.8,6.37,6.53,3937385,63033056.0
2008/05/12,6.53,6.81,6.19,6.74,5156290,82630088.0
2008/05/13,6.49,7.45,6.38,7.25,19607190,330739584.0
2008/05/14,7.26,7.39,6.98,7.35,13419775,229868176.0
2008/05/15,7.62,7.63,7.18,7.2,17672469,309610144.0
2008/05/16,7.14,7.33,6.88,7.14,7096858,119948240.0
2008/05/19,7.14,7.23,6.98,7.14,4781929,81142168.0
2008/05/20,7.12,7.17,6.39,6.52,6695193,110029008.0
2008/05/21,6.01,7.11,6.01,6.92,4579239,39664408.0
2008/05/22,6.81,7.04,6.44,6.6,7708720,68316760.0
2008/05/23,6.51,6.67,6.12,6.27,5774445,49060312.0
2008/05/26,6.11,6.11,5.71,5.73,6856819,54975580.0
2008/05/27,5.89,5.93,5.69,5.84,4131917,33072166.0
2008/05/28,5.87,6.01,5.71,5.92,3966329,32037220.0
2008/05/29,5.99,5.99,5.62,5.64,4364559,34800244.0
2008/06/02,5.66,5.81,5.47,5.52,4048074,31617972.0
2008/06/03,5.57,5.76,5.51,5.69,2971099,23202384.0
2008/06/04,5.63,5.68,5.26,5.29,4651470,35281232.0
2008/06/05,5.32,5.4,5.11,5.35,3590605,26675340.0
2008/06/06,5.36,5.49,5.21,5.39,2164127,16350467.0
2008/06/10,4.96,5.2,4.63,4.63,4307445,30132600.0
2008/06/11,4.61,4.61,4.19,4.25,3622466,23878348.0
2008/06/12,4.21,4.39,3.99,4.22,3426453,21739010.0
2008/06/13,4.29,4.39,4.06,4.1,2379263,15225058.0
2008/06/16,4.12,4.36,3.91,4.19,2187431,13840932.0
2008/06/17,4.19,4.31,3.86,3.87,2369057,14806567.0
2008/06/18,3.81,4.21,3.48,4.08,4977396,30458010.0
2008/06/19,4.1,4.11,3.45,3.45,4473200,26102540.0
2008/06/20,3.44,3.78,3.14,3.24,4909553,27432000.0
2008/06/24,3.01,3.17,2.89,3.11,4633177,24306852.0
2008/06/25,3.09,3.43,3.04,3.41,5504711,29971500.0
2008/06/26,3.31,3.49,3.21,3.39,4611108,25512028.0
2008/06/27,3.28,3.28,2.83,2.84,4770727,24673500.0
2008/06/30,2.89,3.09,2.84,3.04,2903744,14985636.0
2008/07/01,3.04,3.07,2.81,2.9,1893805,9614823.0
2008/07/02,2.89,3.0,2.83,2.91,1497209,7650020.0
2008/07/03,2.85,3.11,2.64,3.05,4804758,24646358.0
2008/07/04,3.0,3.07,2.87,2.92,3061228,15721812.0
2008/07/07,3.01,3.31,2.93,3.26,5781978,31062394.0
2008/07/08,3.28,3.38,3.09,3.24,5136834,27832168.0
2008/07/09,3.28,3.61,3.23,3.61,8713086,49205356.0
2008/07/10,3.58,3.79,3.43,3.49,8648282,49683384.0
2008/07/11,3.43,3.59,3.25,3.34,4871155,27024140.0
2008/07/14,3.34,3.47,3.21,3.45,3532445,19585996.0
2008/07/15,3.66,4.01,3.66,4.01,27622554,169875488.0
2008/07/16,3.99,4.08,3.39,3.44,18562426,107070264.0
2008/07/17,3.46,3.53,3.07,3.21,8350867,45845824.0
2008/07/18,3.14,3.4,2.94,3.35,5439636,29115776.0
2008/07/21,3.39,3.59,3.21,3.56,6335898,35814892.0
2008/07/22,3.56,3.63,3.43,3.49,4630643,26397684.0
2008/07/23,3.51,3.56,3.33,3.38,3952691,22229852.0
2008/07/24,3.41,3.53,3.35,3.47,5311996,29962244.0
2008/07/25,3.38,3.46,3.35,3.38,3258132,18148872.0
2008/07/28,3.37,3.51,3.37,3.44,2977422,16769397.0
2008/07/29,3.44,3.91,3.38,3.57,12063998,70838624.0
2008/07/30,3.64,3.7,3.41,3.48,4806288,27358032.0
2008/07/31,3.55,3.55,3.21,3.21,3994926,22015360.0
2008/08/01,3.21,3.26,2.99,3.2,3557751,18853116.0
2008/08/04,3.21,3.22,3.0,3.02,2296891,12056090.0
2008/08/05,3.02,3.09,2.86,2.9,2147479,11108880.0
2008/08/06,2.98,2.98,2.79,2.89,2424470,12229544.0
2008/08/07,2.92,2.96,2.86,2.93,1162643,5914753.0
2008/08/08,2.94,2.96,2.46,2.57,3335092,16483447.0
2008/08/11,2.53,2.55,2.09,2.09,3322327,14766914.0
2008/08/12,2.08,2.2,1.93,2.06,3088917,13264932.0
2008/08/13,2.0,2.14,1.71,1.99,3114666,12748821.0
2008/08/14,1.96,2.06,1.84,1.97,1577730,6552776.0
2008/08/15,1.93,2.06,1.93,2.02,1932963,8119618.0
2008/08/18,2.05,2.06,1.71,1.71,2183107,8773315.0
2008/08/19,1.71,1.81,1.65,1.77,1490023,5887652.0
2008/08/20,1.8,2.08,1.73,2.06,6469209,26974688.0
2008/08/21,2.03,2.03,1.83,1.84,3596548,14733784.0
2008/08/22,1.84,1.9,1.76,1.84,2044061,8197989.0
2008/08/25,1.9,1.93,1.8,1.82,1459565,5900648.0
2008/08/26,1.81,1.81,1.54,1.6,3263059,12675429.0
2008/08/27,1.61,1.66,1.46,1.53,1422646,5317244.0
2008/08/28,1.6,1.61,1.53,1.55,1147950,4308469.0
2008/08/29,1.55,1.71,1.55,1.67,1730360,6625748.0
2008/09/01,1.71,1.71,1.56,1.61,1646742,6292695.0
2008/09/02,1.61,1.8,1.57,1.73,2412737,9383269.0
2008/09/03,1.73,1.96,1.73,1.83,3804002,15299840.0
2008/09/04,2.23,2.23,2.02,2.04,11972327,52065140.0
2008/09/05,1.84,1.9,1.71,1.73,4851472,19269640.0
2008/09/08,1.73,1.77,1.48,1.55,2141313,8147534.0
2008/09/09,1.58,1.64,1.47,1.58,1519320,5705771.0
2008/09/10,1.6,1.68,1.51,1.6,1608403,6100986.0
2008/09/11,1.6,1.61,1.5,1.53,1493421,5558204.0
2008/09/12,1.53,1.6,1.49,1.54,734699,2756786.0
2008/09/16,1.55,1.6,1.46,1.52,1402476,5192124.0
2008/09/17,1.52,1.55,1.43,1.45,1406660,5170853.0
2008/09/18,1.41,1.41,1.1,1.27,2344799,7996472.0
2008/09/19,1.61,1.62,1.51,1.62,3997194,15145320.0
2008/09/22,1.97,1.99,1.59,1.74,8540075,33989500.0
2008/09/23,1.64,1.64,1.42,1.46,3401972,12645029.0
2008/09/24,1.47,1.54,1.34,1.51,1668827,6116684.0
2008/09/25,1.51,1.7,1.51,1.62,4385739,16689401.0
2008/09/26,1.63,1.69,1.51,1.59,2915152,10997050.0
2008/10/06,1.57,1.57,1.31,1.34,3028554,10836870.0
2008/10/07,1.26,1.3,1.17,1.28,2763109,9461063.0
2008/10/08,1.17,1.24,1.13,1.17,2353690,7916341.0
2008/10/09,1.26,1.29,1.1,1.11,2479200,8303333.0
2008/10/10,1.09,1.09,0.86,0.87,2808252,8749829.0
2008/10/13,0.86,0.86,0.67,0.85,3358993,9867318.0
2008/10/14,0.93,0.99,0.76,0.77,2752531,8433527.0
2008/10/15,0.78,0.9,0.77,0.89,2230833,6753103.0
2008/10/16,0.81,0.81,0.71,0.72,1507136,4431382.0
2008/10/17,0.75,0.79,0.7,0.74,1038105,3041807.0
2008/10/20,0.76,0.84,0.67,0.83,2271625,6731703.0
2008/10/21,0.86,0.86,0.77,0.8,1804415,5441336.0
2008/10/22,0.8,0.81,0.73,0.73,1320836,3894757.0
2008/10/23,0.7,0.74,0.67,0.74,1700363,4920102.0
2008/10/24,0.72,0.77,0.63,0.66,2845732,8118385.0
2008/10/27,0.65,0.65,0.38,0.38,2712210,7213048.0
2008/10/28,0.31,0.39,0.23,0.36,3037556,7663987.0
2008/10/29,0.38,0.43,0.26,0.26,1851050,4682674.0
2008/10/30,0.26,0.3,0.2,0.24,2836866,6894728.0
2008/10/31,0.24,0.25,0.06,0.1,3203732,7439782.0
2008/11/03,0.1,0.11,0.02,0.03,1898922,4301482.0
2008/11/04,0.01,0.04,-0.02,0.02,1560629,3421133.0
2008/11/05,0.02,0.18,0.01,0.13,3197506,7355650.0
2008/11/06,0.06,0.35,0.06,0.22,6923713,16788648.0
2008/11/07,0.16,0.25,0.1,0.2,3286724,7811228.0
2008/11/10,0.3,0.44,0.26,0.44,8428269,21909284.0
2008/11/11,0.58,0.7,0.55,0.7,15865501,45526936.0
2008/11/12,0.73,0.79,0.61,0.79,16126377,46849240.0
2008/11/13,0.73,1.09,0.73,1.04,16297910,50739260.0
2008/11/14,1.08,1.19,1.03,1.11,18873260,62172072.0
2008/11/17,1.14,1.19,1.04,1.18,13831724,45844896.0
2008/11/18,1.19,1.19,0.84,0.84,14237063,45107152.0
2008/11/19,0.81,1.13,0.76,1.07,10351608,32407968.0
2008/11/20,0.95,1.08,0.84,0.96,7958434,25091786.0
2008/11/21,0.91,1.04,0.79,0.94,8613308,26592588.0
2008/11/24,0.99,0.99,0.82,0.83,4509827,13867298.0
2008/11/25,0.86,0.94,0.75,0.81,3231988,9754288.0
2008/11/26,0.81,1.04,0.79,0.95,6439310,20174228.0
2008/11/27,1.18,1.23,0.98,1.0,10357848,34267252.0
