QS|ZN|0|002237
QS|ZN|0|002716
QS|ZN|1|600331
QS|ZN|1|600338
QS|ZN|1|600497
QS|ZN|1|600608
QS|ZN|1|600711
QS|ZN|1|600844
QS|ZN|1|600961
QS|ZN|1|600988
QS|ZN|1|601020
QS|ZN|1|601168
QS|WR|0|000630
QS|WR|0|000633
QS|WR|0|000708
QS|WR|0|000717
QS|WR|0|000932
QS|WR|0|002110
QS|WR|0|002171
QS|WR|0|002541
QS|WR|0|002756
QS|WR|1|600010
QS|WR|1|600019
QS|WR|1|600022
QS|WR|1|600231
QS|WR|1|600255
QS|WR|1|600282
QS|WR|1|600307
QS|WR|1|600507
QS|WR|1|600569
QS|WR|1|600581
QS|WR|1|600782
QS|WR|1|600808
QS|WR|1|601003
QS|WR|1|603595
QS|SC|0|000159
QS|SC|0|002094
QS|SC|0|002492
QS|SC|0|002554
QS|SC|0|002756
QS|SC|0|300164
QS|SC|1|600017
QS|SC|1|600028
QS|SC|1|600642
QS|SC|1|600759
QS|SC|1|600777
QS|SC|1|600803
QS|SC|1|600982
QS|SC|1|601018
QS|SC|1|601028
QS|SC|1|601808
QS|SC|1|601857
QS|SC|1|601872
QS|SC|1|601969
QS|RB|0|000709
QS|RB|0|000717
QS|RB|0|000778
QS|RB|0|000932
QS|RB|0|000959
QS|RB|0|002075
QS|RB|0|002110
QS|RB|0|002418
QS|RB|1|600010
QS|RB|1|600019
QS|RB|1|600022
QS|RB|1|600058
QS|RB|1|600231
QS|RB|1|600282
QS|RB|1|600507
QS|RB|1|600569
QS|RB|1|600581
QS|RB|1|600782
QS|RB|1|600808
QS|RB|1|601003
QS|HC|0|000709
QS|HC|0|000761
QS|HC|0|000898
QS|HC|0|000932
QS|HC|0|000959
QS|HC|0|002075
QS|HC|1|600010
QS|HC|1|600019
QS|HC|1|600022
QS|HC|1|600126
QS|HC|1|600219
QS|HC|1|600231
QS|HC|1|600282
QS|HC|1|600307
QS|HC|1|600569
QS|HC|1|600581
QS|HC|1|600782
QS|HC|1|600808
QS|HC|1|601003
QS|HC|1|601005
QS|FU|0|000059
QS|FU|0|000554
QS|FU|0|300839
QS|FU|1|600028
QS|FU|1|600157
QS|FU|1|600688
QS|FU|1|601857
QS|FU|1|601975
QS|FU|1|603003
QS|CU|0|000630
QS|CU|0|000878
QS|CU|0|002171
QS|CU|0|002203
QS|CU|0|002295
QS|CU|0|300697
QS|CU|1|600362
QS|CU|1|600490
QS|CU|1|601168
QS|CU|1|601212
QS|CU|1|601609
QS|CU|1|601899
QS|CU|1|603527
QS|CU|1|688388
QS|CU|1|688456
QS|AU|0|000506
QS|AU|0|000975
QS|AU|0|002155
QS|AU|0|002237
QS|AU|1|600311
QS|AU|1|600489
QS|AU|1|600547
QS|AU|1|600766
QS|AU|1|600916
QS|AU|1|600988
QS|AU|1|601069
QS|AU|1|605599
QS|AL|0|000612
QS|AL|0|000807
QS|AL|0|000933
QS|AL|0|002160
QS|AL|0|002333
QS|AL|0|002379
QS|AL|0|002501
QS|AL|0|002532
QS|AL|0|002540
QS|AL|0|002578
QS|AL|0|002806
QS|AL|0|002824
QS|AL|0|002988
QS|AL|0|002996
QS|AL|0|003038
QS|AL|0|300057
QS|AL|0|300328
QS|AL|0|300337
QS|AL|0|300489
QS|AL|0|300828
QS|AL|0|300986
QS|AL|1|600219
QS|AL|1|600595
QS|AL|1|600673
QS|AL|1|600768
QS|AL|1|600888
QS|AL|1|601388
QS|AL|1|601600
QS|AL|1|601677
QS|AL|1|601702
QS|AL|1|603115
QS|AL|1|603876
QS|AL|1|603937
QS|AL|1|605208
QS|AG|0|000060
QS|AG|0|000426
QS|AG|0|000587
QS|AG|0|000603
QS|AG|0|000630
QS|AG|0|000878
QS|AG|0|000975
QS|AG|0|002237
QS|AG|0|002574
QS|AG|0|002716
QS|AG|0|002731
QS|AG|1|600311
QS|AG|1|600362
QS|AG|1|600459
QS|AG|1|600489
QS|AG|1|600490
QS|AG|1|600531
QS|AG|1|600547
QS|AG|1|600807
QS|AG|1|600916
QS|AG|1|600988
QS|AG|1|601168
QS|AG|1|601212
QS|AG|1|601899
QS|AG|1|603132
QD|V|0|000422
QD|V|0|000510
QD|V|0|000635
QD|V|0|000698
QD|V|0|000792
QD|V|0|000818
QD|V|0|000937
QD|V|0|002002
QD|V|0|002092
QD|V|0|002386
QD|V|0|002395
QD|V|0|002621
QD|V|0|300214
QD|V|0|300243
QD|V|0|300263
QD|V|0|300325
QD|V|0|300717
QD|V|0|300920
QD|V|1|600075
QD|V|1|600091
QD|V|1|600273
QD|V|1|600277
QD|V|1|600281
QD|V|1|600295
QD|V|1|600309
QD|V|1|600319
QD|V|1|600328
QD|V|1|600409
QD|V|1|600425
QD|V|1|600618
QD|V|1|600691
QD|V|1|600935
QD|V|1|601216
QD|V|1|601568
QD|L|0|000059
QD|L|0|003022
QD|L|1|600028
QD|L|1|600309
QD|L|1|600346
QD|L|1|600688
QD|L|1|600691
QD|L|1|601857
QD|CS|0|000930
QD|CS|0|002041
QD|CS|0|002286
QD|CS|1|600311
QD|C|0|000713
QD|C|0|000998
QD|C|0|002041
QD|C|0|002100
QD|C|0|002385
QD|C|0|002588
QD|C|0|300087
QD|C|0|300189
QD|C|1|600057
QD|C|1|600127
QD|C|1|600313
QD|C|1|600354
QD|C|1|600371
QD|C|1|600598
QD|C|1|600811
QD|C|1|601952
QZ|PK|0|000930
QZ|PK|1|600127
QZ|PK|1|600872
QZ|PK|1|603697
QD|LH|0|000048
QD|LH|0|000529
QD|LH|0|000702
QD|LH|0|000735
QD|LH|0|000860
QD|LH|0|000876
QD|LH|0|000895
QD|LH|0|001201
QD|LH|0|002054
QD|LH|0|002100
QD|LH|0|002124
QD|LH|0|002157
QD|LH|0|002311
QD|LH|0|002330
QD|LH|0|002385
QD|LH|0|002458
QD|LH|0|002505
QD|LH|0|002548
QD|LH|0|002567
QD|LH|0|002714
QD|LH|0|002726
QD|LH|0|002840
QD|LH|0|002982
QD|LH|0|300044
QD|LH|0|300498
QD|LH|0|300761
QD|LH|1|600073
QD|LH|1|600975
QD|LH|1|603363
QD|LH|1|603477
QD|LH|1|603609
QD|LH|1|603717
QD|LH|1|605296
QS|LU|0|300839
QS|LU|1|600157
QS|LU|1|600346
QS|LU|1|603003
QS|NR|0|002211
QS|NR|0|002224
QS|NR|0|002381
QS|NR|0|300320
QS|NR|0|300478
QS|NR|0|300587
QS|NR|0|300731
QS|NR|0|300767
QS|NR|1|601118
QS|NR|1|603033
QS|NR|0|832225
QS|NR|0|871642
QZ|CJ|0|002582
QZ|CJ|0|300159
QZ|CJ|0|300175
QZ|CJ|1|600108
QZ|CJ|1|600251
QZ|CJ|1|600359
QS|SP|0|000488
QS|SP|0|000601
QS|SP|0|000815
QS|SP|0|000833
QS|SP|0|002012
QS|SP|0|002067
QS|SP|0|002078
QS|SP|0|002103
QS|SP|0|002511
QS|SP|0|002521
QS|SP|0|002607
QS|SP|0|300522
QS|SP|1|600103
QS|SP|1|600235
QS|SP|1|600249
QS|SP|1|600356
QS|SP|1|600567
QS|SP|1|600793
QS|SP|1|600963
QS|SP|1|600966
QS|SP|1|603165
QS|SP|1|603687
QS|SP|1|603733
QZ|ZC|0|000552
QZ|ZC|0|000611
QZ|ZC|0|000683
QZ|ZC|0|000723
QZ|ZC|0|000906
QZ|ZC|0|000933
QZ|ZC|0|000937
QZ|ZC|0|000983
QZ|ZC|0|002128
QZ|ZC|1|600051
QZ|ZC|1|600058
QZ|ZC|1|600089
QZ|ZC|1|600098
QZ|ZC|1|600121
QZ|ZC|1|600123
QZ|ZC|1|600157
QZ|ZC|1|600188
QZ|ZC|1|600348
QZ|ZC|1|600395
QZ|ZC|1|600397
QZ|ZC|1|600508
QZ|ZC|1|600546
QZ|ZC|1|600725
QZ|ZC|1|600740
QZ|ZC|1|600971
QZ|ZC|1|600985
QZ|ZC|1|600997
QZ|ZC|1|601001
QZ|ZC|1|601088
QZ|ZC|1|601101
QZ|ZC|1|601666
QZ|ZC|1|601898
QZ|ZC|1|601918
QZ|SF|1|600295
QZ|SF|1|601216
QZ|RS|0|000930
QZ|RS|0|000998
QZ|RS|0|002852
QZ|RS|0|300087
QZ|RS|0|300189
QZ|RS|1|600127
QZ|RS|1|600313
QZ|RS|1|600540
QZ|RM|0|000930
QZ|RM|0|000998
QZ|RM|0|002852
QZ|RM|0|300087
QZ|RM|0|300189
QZ|RM|1|600127
QZ|RM|1|600313
QZ|RM|1|600540
QZ|OI|0|000930
QZ|OI|0|000998
QZ|OI|0|002852
QZ|OI|0|300087
QZ|OI|0|300189
QZ|OI|1|600127
QZ|OI|1|600313
QZ|OI|1|600540
QS|SN|0|000426
QS|SN|0|000960
QS|SN|0|000975
QS|SN|1|600350
QS|SN|1|600844
QS|SN|1|600988
QS|RU|0|002211
QS|RU|0|002224
QS|RU|0|002381
QS|RU|0|300320
QS|RU|0|300478
QS|RU|0|300587
QS|RU|0|300731
QS|RU|0|300767
QS|RU|1|601118
QS|RU|1|603033
QS|RU|0|832225
QS|RU|0|871642
QS|NI|0|000060
QS|NI|0|000404
QS|NI|0|000426
QS|NI|0|000603
QS|NI|0|000616
QS|NI|0|000622
QS|NI|0|000778
QS|NI|0|002009
QS|NI|0|002203
QS|NI|0|002340
QS|NI|0|300208
QS|NI|0|300438
QS|NI|0|300477
QS|NI|0|300487
QS|NI|0|300919
QS|NI|1|600112
QS|NI|1|600459
QS|NI|1|600478
QS|NI|1|600490
QS|NI|1|600549
QS|NI|1|600711
QS|NI|1|600884
QS|NI|1|601106
QS|NI|1|601168
QS|NI|1|601600
QS|NI|1|601618
QS|NI|1|601958
QS|NI|1|603322
QS|NI|1|603799
QS|NI|1|605376
QS|BU|0|000059
QS|BU|0|002377
QS|BU|0|002682
QS|BU|0|002753
QS|BU|0|300103
QS|BU|0|300135
QS|BU|0|300210
QS|BU|0|300715
QS|BU|1|600284
QS|BU|1|600339
QS|BU|1|600740
QS|BU|1|600989
QS|BU|1|601011
QD|PP|0|000059
QD|PP|0|000698
QD|PP|0|000819
QD|PP|0|002324
QD|PP|0|002389
QD|PP|0|002648
QD|PP|1|600309
QD|PP|1|600688
QD|PP|1|600691
QD|PP|1|600800
QD|PP|1|601208
QD|JM|0|000159
QD|JM|0|000573
QD|JM|0|000723
QD|JM|0|000906
QD|JM|0|000937
QD|JM|0|000983
QD|JM|1|600157
QD|JM|1|600281
QD|JM|1|600395
QD|JM|1|600397
QD|JM|1|600403
QD|JM|1|600508
QD|JM|1|600546
QD|JM|1|600725
QD|JM|1|600740
QD|JM|1|600753
QD|JM|1|600758
QD|JM|1|600971
QD|JM|1|600985
QD|JM|1|600997
QD|JM|1|601001
QD|JM|1|601600
QD|JM|1|601666
QD|JM|1|601699
QD|JM|1|601898
QD|JM|1|601918
QD|J|0|000723
QD|J|1|600408
QD|J|1|600725
QD|J|1|600740
QD|J|1|600792
QD|J|1|601011
QD|J|1|601015
QD|J|1|603113
QD|I|0|000426
QD|I|0|000623
QD|I|0|000629
QD|I|0|000655
QD|I|0|000688
QD|I|0|000701
QD|I|0|000709
QD|I|0|000762
QD|I|0|000778
QD|I|0|000898
QD|I|0|000923
QD|I|0|000937
QD|I|0|001203
QD|I|0|002538
QD|I|0|002978
QD|I|1|600022
QD|I|1|600039
QD|I|1|600058
QD|I|1|600117
QD|I|1|600231
QD|I|1|600282
QD|I|1|600307
QD|I|1|600382
QD|I|1|600507
QD|I|1|600516
QD|I|1|600532
QD|I|1|600784
QD|I|1|600808
QD|I|1|601005
QD|I|1|601069
QD|I|1|601168
QD|I|1|601899
QD|I|1|601969
QD|FB|0|000910
QD|FB|0|002043
QD|FB|0|002162
QD|FB|0|002240
QD|FB|0|003011
QD|FB|1|601996
QD|BB|0|000910
QD|BB|0|002043
QD|BB|0|002162
QD|BB|0|002240
QD|BB|0|003011
QD|BB|1|601996
QD|B|0|000677
QD|B|0|002702
QD|B|1|600095
QD|A|0|000677
QD|A|0|002702
QD|A|1|600095
QZ|PF|0|000301
QZ|PF|0|000677
QZ|PF|0|000703
QZ|PF|0|000936
QZ|PF|0|002206
QZ|PF|0|002427
QZ|PF|0|002493
QZ|PF|0|002998
QZ|PF|0|300325
QZ|PF|0|301057
QZ|PF|1|600346
QZ|PF|1|600527
QZ|PF|1|601233
QZ|PF|1|603033
QZ|PF|1|603225
QZ|PF|1|603332
QD|PG|0|000096
QD|PG|0|000593
QD|PG|0|000637
QD|PG|0|000698
QD|PG|0|000819
QD|PG|0|002221
QD|PG|0|002267
QD|PG|0|002408
QD|PG|0|002490
QD|PG|0|002492
QD|PG|0|300157
QD|PG|0|300228
QD|PG|1|600098
QD|PG|1|600143
QD|PG|1|600333
QD|PG|1|600387
QD|PG|1|600688
QD|PG|1|600979
QD|PG|1|601139
QD|PG|1|603026
QD|PG|1|605090
QZ|SA|0|000683
QZ|SA|0|000707
QZ|SA|0|000792
QZ|SA|0|000822
QZ|SA|0|002002
QZ|SA|0|002109
QZ|SA|0|002274
QZ|SA|0|002539
QZ|SA|0|002748
QZ|SA|1|600328
QZ|SA|1|600352
QZ|SA|1|600409
QZ|SA|1|600586
QZ|SA|1|600691
QZ|SA|1|600725
QZ|SA|1|603077
QZ|SA|1|603299
QD|EB|0|000059
QD|EB|0|002324
QD|EB|0|002386
QD|EB|0|002408
QD|EB|0|002493
QD|EB|0|002735
QD|EB|0|300072
QD|EB|1|600281
QD|EB|1|600309
QD|EB|1|600481
QD|EB|1|603879
QD|EG|0|000622
QD|EG|0|002140
QD|EG|0|002493
QD|EG|1|600075
QD|EG|1|600256
QD|EG|1|600277
QD|EG|1|600426
QD|EG|1|600691
QD|EG|1|600794
QD|EG|1|600844
QZ|AP|0|000902
QZ|AP|1|600192
QZ|AP|1|600962
QZ|AP|1|603336
QZ|AP|1|605198
QZ|TA|0|000036
QZ|TA|0|000301
QZ|TA|0|000507
QZ|TA|0|000703
QZ|TA|0|002221
QZ|TA|0|002493
QZ|TA|0|002564
QZ|TA|0|300402
QZ|TA|1|600281
QZ|TA|1|600346
QZ|TA|1|600370
QZ|TA|1|600456
QZ|TA|1|600490
QZ|TA|1|600589
QZ|TA|1|600688
QZ|TA|1|601106
QZ|TA|1|601233
QZ|TA|1|603225
QZ|SR|0|000523
QZ|SR|0|000576
QZ|SR|0|000833
QZ|SR|0|000911
QZ|SR|0|000930
QZ|SR|0|002597
QZ|SR|0|300999
QZ|SR|1|600191
QZ|SR|1|600251
QZ|SR|1|600737
QZ|MA|0|000059
QZ|MA|0|000683
QZ|MA|0|000830
QZ|MA|0|000912
QZ|MA|0|000990
QZ|MA|0|002109
QZ|MA|0|002274
QZ|MA|0|002493
QZ|MA|0|002584
QZ|MA|0|002783
QZ|MA|0|003022
QZ|MA|0|300927
QZ|MA|1|600075
QZ|MA|1|600096
QZ|MA|1|600123
QZ|MA|1|600188
QZ|MA|1|600227
QZ|MA|1|600256
QZ|MA|1|600277
QZ|MA|1|600378
QZ|MA|1|600423
QZ|MA|1|600426
QZ|MA|1|600623
QZ|MA|1|600642
QZ|MA|1|600691
QZ|MA|1|600722
QZ|MA|1|600740
QZ|MA|1|600792
QZ|MA|1|600803
QZ|MA|1|600985
QZ|MA|1|600989
QZ|MA|1|600997
QZ|MA|1|601011
QZ|MA|1|601015
QZ|MA|1|601101
QZ|MA|1|601898
QZ|MA|1|603113
QZ|CF|0|000158
QZ|CF|0|000972
QZ|CF|0|000998
QZ|CF|0|002041
QZ|CF|0|300087
QZ|CF|1|600108
QZ|CF|1|600251
QZ|CF|1|600359
QZ|CF|1|600540
QZ|CF|1|603029
QS|PB|0|000060
QS|PB|0|000573
QS|PB|0|000603
QS|PB|0|000688
QS|PB|0|000751
QS|PB|0|000975
QS|PB|0|002114
QS|PB|0|002237
QS|PB|0|002716
QS|PB|0|300068
QS|PB|1|600482
QS|PB|1|600497
QS|PB|1|600531
QS|PB|1|600844
QS|PB|1|600961
QS|PB|1|600988
QS|PB|1|601212
QS|PB|1|601311
QS|PB|1|601618
QD|Y|0|000930
QD|Y|0|002852
QD|Y|0|300999
QD|Y|1|600127
QD|Y|1|600201
QD|Y|1|600737
QD|Y|1|601952
QD|P|0|000930
QD|P|0|002852
QD|P|0|300999
QD|P|1|600127
QD|P|1|600201
QD|P|1|600737
QD|P|1|601952
QD|M|0|000930
QD|M|0|002852
QD|M|0|300999
QD|M|1|600127
QD|M|1|600201
QD|M|1|600737
QD|M|1|601952
QD|JD|0|000735
QD|JD|0|000876
QD|JD|0|002100
QD|JD|0|002234
QD|JD|0|002299
QD|JD|0|002321
QD|JD|0|002458
QD|JD|0|002567
QD|JD|0|002746
QD|JD|0|002840
QD|JD|0|002982
QD|JD|0|300498
QD|JD|0|300761
QD|JD|0|300967
QD|JD|1|603477
QD|JD|1|603609
QD|JD|1|603668
CZ|IF|1|000300
CZ|IH|1|000016
CZ|IC|1|000905
