20220311,144
90000900,159919P6M004900,沪深300ETF沽6月4900,159919,,2206,,10000,4.9000,20211028,20220622,20220622,20220622,EP0000000000S0000,11708.0000,,,0,0,0,0,0
90000901,159919P6M005000,沪深300ETF沽6月5000,159919,,2206,,10000,5.0000,20211028,20220622,20220622,20220622,EP0000000000S0000,12608.0000,,,0,0,0,0,0
90000902,159919P6M005250,沪深300ETF沽6月5250,159919,,2206,,10000,5.2500,20211028,20220622,20220622,20220622,EP0000000000S0000,14990.0000,,,0,0,0,0,0
90000903,159919P6M005500,沪深300ETF沽6月5500,159919,,2206,,10000,5.5000,20211028,20220622,20220622,20220622,EP0000000000S0000,17457.0000,,,0,0,0,0,0
90000904,159919P6M005750,沪深300ETF沽6月5750,159919,,2206,,10000,5.7500,20211028,20220622,20220622,20220622,EP0000000000S0000,19951.0000,,,0,0,0,0,0
90000905,159919C6M004400,沪深300ETF购6月4400,159919,,2206,,10000,4.4000,20211103,20220622,20220622,20220622,EC0000000000S0000,5264.0000,,,0,0,0,0,0
90000906,159919P6M004400,沪深300ETF沽6月4400,159919,,2206,,10000,4.4000,20211103,20220622,20220622,20220622,EP0000000000S0000,7771.0000,,,0,0,0,0,0
90000929,159919C6M006000,沪深300ETF购6月6000,159919,,2206,,10000,6.0000,20211209,20220622,20220622,20220622,EC0000000000S0000,3021.0000,,,0,0,0,0,0
90000930,159919P6M006000,沪深300ETF沽6月6000,159919,,2206,,10000,6.0000,20211209,20220622,20220622,20220622,EP0000000000S0000,22456.0000,,,0,0,0,0,0
90000957,159919C3M004300,沪深300ETF购3月4300,159919,,2203,,10000,4.3000,20220117,20220323,20220323,20220323,EC0000000000S0000,5450.0000,,,0,0,0,0,0
90000958,159919P3M004300,沪深300ETF沽3月4300,159919,,2203,,10000,4.3000,20220117,20220323,20220323,20220323,EP0000000000S0000,5975.0000,,,0,0,0,0,0
90000959,159919C6M004300,沪深300ETF购6月4300,159919,,2206,,10000,4.3000,20220117,20220622,20220622,20220622,EC0000000000S0000,6679.0000,,,0,0,0,0,0
90000960,159919P6M004300,沪深300ETF沽6月4300,159919,,2206,,10000,4.3000,20220117,20220622,20220622,20220622,EP0000000000S0000,7194.0000,,,0,0,0,0,0
90000961,159919C9M004300,沪深300ETF购9月4300,159919,,2209,,10000,4.3000,20220127,20220928,20220928,20220928,EC0000000000S0000,7429.0000,,,0,0,0,0,0
90000962,159919C9M004400,沪深300ETF购9月4400,159919,,2209,,10000,4.4000,20220127,20220928,20220928,20220928,EC0000000000S0000,6014.0000,,,0,0,0,0,0
90000963,159919C9M004500,沪深300ETF购9月4500,159919,,2209,,10000,4.5000,20220127,20220928,20220928,20220928,EC0000000000S0000,4700.0000,,,0,0,0,0,0
90000964,159919C9M004600,沪深300ETF购9月4600,159919,,2209,,10000,4.6000,20220127,20220928,20220928,20220928,EC0000000000S0000,4394.0000,,,0,0,0,0,0
90000965,159919C9M004700,沪深300ETF购9月4700,159919,,2209,,10000,4.7000,20220127,20220928,20220928,20220928,EC0000000000S0000,4126.0000,,,0,0,0,0,0
90000966,159919C9M004800,沪深300ETF购9月4800,159919,,2209,,10000,4.8000,20220127,20220928,20220928,20220928,EC0000000000S0000,3921.0000,,,0,0,0,0,0
90000967,159919C9M004900,沪深300ETF购9月4900,159919,,2209,,10000,4.9000,20220127,20220928,20220928,20220928,EC0000000000S0000,3737.0000,,,0,0,0,0,0
90000968,159919C9M005000,沪深300ETF购9月5000,159919,,2209,,10000,5.0000,20220127,20220928,20220928,20220928,EC0000000000S0000,3581.0000,,,0,0,0,0,0
90000969,159919C9M005250,沪深300ETF购9月5250,159919,,2209,,10000,5.2500,20220127,20220928,20220928,20220928,EC0000000000S0000,3336.0000,,,0,0,0,0,0
90000970,159919P9M004300,沪深300ETF沽9月4300,159919,,2209,,10000,4.3000,20220127,20220928,20220928,20220928,EP0000000000S0000,7888.0000,,,0,0,0,0,0
90000971,159919P9M004400,沪深300ETF沽9月4400,159919,,2209,,10000,4.4000,20220127,20220928,20220928,20220928,EP0000000000S0000,8446.0000,,,0,0,0,0,0
90000972,159919P9M004500,沪深300ETF沽9月4500,159919,,2209,,10000,4.5000,20220127,20220928,20220928,20220928,EP0000000000S0000,9064.0000,,,0,0,0,0,0
90000973,159919P9M004600,沪深300ETF沽9月4600,159919,,2209,,10000,4.6000,20220127,20220928,20220928,20220928,EP0000000000S0000,9738.0000,,,0,0,0,0,0
90000974,159919P9M004700,沪深300ETF沽9月4700,159919,,2209,,10000,4.7000,20220127,20220928,20220928,20220928,EP0000000000S0000,10462.0000,,,0,0,0,0,0
90000975,159919P9M004800,沪深300ETF沽9月4800,159919,,2209,,10000,4.8000,20220127,20220928,20220928,20220928,EP0000000000S0000,11229.0000,,,0,0,0,0,0
90000976,159919P9M004900,沪深300ETF沽9月4900,159919,,2209,,10000,4.9000,20220127,20220928,20220928,20220928,EP0000000000S0000,12043.0000,,,0,0,0,0,0
90000977,159919P9M005000,沪深300ETF沽9月5000,159919,,2209,,10000,5.0000,20220127,20220928,20220928,20220928,EP0000000000S0000,12885.0000,,,0,0,0,0,0
90000978,159919P9M005250,沪深300ETF沽9月5250,159919,,2209,,10000,5.2500,20220127,20220928,20220928,20220928,EP0000000000S0000,15098.0000,,,0,0,0,0,0
90000981,159919C3M004200,沪深300ETF购3月4200,159919,,2203,,10000,4.2000,20220128,20220323,20220323,20220323,EC0000000000S0000,6224.0000,,,0,0,0,0,0
90000982,159919P3M004200,沪深300ETF沽3月4200,159919,,2203,,10000,4.2000,20220128,20220323,20220323,20220323,EP0000000000S0000,4746.0000,,,0,0,0,0,0
90000983,159919C6M004200,沪深300ETF购6月4200,159919,,2206,,10000,4.2000,20220128,20220622,20220622,20220622,EC0000000000S0000,7393.0000,,,0,0,0,0,0
90000984,159919P6M004200,沪深300ETF沽6月4200,159919,,2206,,10000,4.2000,20220128,20220622,20220622,20220622,EP0000000000S0000,5911.0000,,,0,0,0,0,0
90000985,159919C9M004200,沪深300ETF购9月4200,159919,,2209,,10000,4.2000,20220128,20220928,20220928,20220928,EC0000000000S0000,8109.0000,,,0,0,0,0,0
90000986,159919P9M004200,沪深300ETF沽9月4200,159919,,2209,,10000,4.2000,20220128,20220928,20220928,20220928,EP0000000000S0000,6595.0000,,,0,0,0,0,0
90000987,159919C4M004200,沪深300ETF购4月4200,159919,,2204,,10000,4.2000,20220224,20220427,20220427,20220427,EC0000000000S0000,6775.0000,,,0,0,0,0,0
90000988,159919C4M004300,沪深300ETF购4月4300,159919,,2204,,10000,4.3000,20220224,20220427,20220427,20220427,EC0000000000S0000,6022.0000,,,0,0,0,0,0
90000989,159919C4M004400,沪深300ETF购4月4400,159919,,2204,,10000,4.4000,20220224,20220427,20220427,20220427,EC0000000000S0000,4621.0000,,,0,0,0,0,0
90000990,159919C4M004500,沪深300ETF购4月4500,159919,,2204,,10000,4.5000,20220224,20220427,20220427,20220427,EC0000000000S0000,3414.0000,,,0,0,0,0,0
90000991,159919C4M004600,沪深300ETF购4月4600,159919,,2204,,10000,4.6000,20220224,20220427,20220427,20220427,EC0000000000S0000,3238.0000,,,0,0,0,0,0
90000992,159919C4M004700,沪深300ETF购4月4700,159919,,2204,,10000,4.7000,20220224,20220427,20220427,20220427,EC0000000000S0000,3139.0000,,,0,0,0,0,0
90000993,159919C4M004800,沪深300ETF购4月4800,159919,,2204,,10000,4.8000,20220224,20220427,20220427,20220427,EC0000000000S0000,3079.0000,,,0,0,0,0,0
90000994,159919C4M004900,沪深300ETF购4月4900,159919,,2204,,10000,4.9000,20220224,20220427,20220427,20220427,EC0000000000S0000,3047.0000,,,0,0,0,0,0
90000995,159919C4M005000,沪深300ETF购4月5000,159919,,2204,,10000,5.0000,20220224,20220427,20220427,20220427,EC0000000000S0000,3033.0000,,,0,0,0,0,0
90000996,159919P4M004200,沪深300ETF沽4月4200,159919,,2204,,10000,4.2000,20220224,20220427,20220427,20220427,EP0000000000S0000,5323.0000,,,0,0,0,0,0
90000997,159919P4M004300,沪深300ETF沽4月4300,159919,,2204,,10000,4.3000,20220224,20220427,20220427,20220427,EP0000000000S0000,6577.0000,,,0,0,0,0,0
90000998,159919P4M004400,沪深300ETF沽4月4400,159919,,2204,,10000,4.4000,20220224,20220427,20220427,20220427,EP0000000000S0000,7167.0000,,,0,0,0,0,0
90000999,159919P4M004500,沪深300ETF沽4月4500,159919,,2204,,10000,4.5000,20220224,20220427,20220427,20220427,EP0000000000S0000,7894.0000,,,0,0,0,0,0
90001000,159919P4M004600,沪深300ETF沽4月4600,159919,,2204,,10000,4.6000,20220224,20220427,20220427,20220427,EP0000000000S0000,8684.0000,,,0,0,0,0,0
90001001,159919P4M004700,沪深300ETF沽4月4700,159919,,2204,,10000,4.7000,20220224,20220427,20220427,20220427,EP0000000000S0000,9597.0000,,,0,0,0,0,0
90001002,159919P4M004800,沪深300ETF沽4月4800,159919,,2204,,10000,4.8000,20220224,20220427,20220427,20220427,EP0000000000S0000,10550.0000,,,0,0,0,0,0
90001003,159919P4M004900,沪深300ETF沽4月4900,159919,,2204,,10000,4.9000,20220224,20220427,20220427,20220427,EP0000000000S0000,11532.0000,,,0,0,0,0,0
90001004,159919P4M005000,沪深300ETF沽4月5000,159919,,2204,,10000,5.0000,20220224,20220427,20220427,20220427,EP0000000000S0000,12442.0000,,,0,0,0,0,0
90001005,159919C3M004100,沪深300ETF购3月4100,159919,,2203,,10000,4.1000,20220225,20220323,20220323,20220323,EC0000000000S0000,6994.0000,,,0,0,0,0,0
90001006,159919P3M004100,沪深300ETF沽3月4100,159919,,2203,,10000,4.1000,20220225,20220323,20220323,20220323,EP0000000000S0000,3547.0000,,,0,0,0,0,0
90001007,159919C4M004100,沪深300ETF购4月4100,159919,,2204,,10000,4.1000,20220225,20220427,20220427,20220427,EC0000000000S0000,7449.0000,,,0,0,0,0,0
90001008,159919P4M004100,沪深300ETF沽4月4100,159919,,2204,,10000,4.1000,20220225,20220427,20220427,20220427,EP0000000000S0000,3995.0000,,,0,0,0,0,0
90001009,159919C6M004100,沪深300ETF购6月4100,159919,,2206,,10000,4.1000,20220225,20220622,20220622,20220622,EC0000000000S0000,7981.0000,,,0,0,0,0,0
90001010,159919P6M004100,沪深300ETF沽6月4100,159919,,2206,,10000,4.1000,20220225,20220622,20220622,20220622,EP0000000000S0000,4503.0000,,,0,0,0,0,0
90001011,159919C9M004100,沪深300ETF购9月4100,159919,,2209,,10000,4.1000,20220225,20220928,20220928,20220928,EC0000000000S0000,8659.0000,,,0,0,0,0,0
90001012,159919P9M004100,沪深300ETF沽9月4100,159919,,2209,,10000,4.1000,20220225,20220928,20220928,20220928,EP0000000000S0000,5164.0000,,,0,0,0,0,0
90001013,159919C3M003900,沪深300ETF购3月3900,159919,,2203,,10000,3.9000,20220308,20220323,20220323,20220323,EC0000000000S0000,8977.0000,,,0,0,0,0,0
90001014,159919C3M004000,沪深300ETF购3月4000,159919,,2203,,10000,4.0000,20220308,20220323,20220323,20220323,EC0000000000S0000,7981.0000,,,0,0,0,0,0
90001015,159919P3M003900,沪深300ETF沽3月3900,159919,,2203,,10000,3.9000,20220308,20220323,20220323,20220323,EP0000000000S0000,2781.0000,,,0,0,0,0,0
90001016,159919P3M004000,沪深300ETF沽3月4000,159919,,2203,,10000,4.0000,20220308,20220323,20220323,20220323,EP0000000000S0000,2899.0000,,,0,0,0,0,0
90001017,159919C4M003900,沪深300ETF购4月3900,159919,,2204,,10000,3.9000,20220308,20220427,20220427,20220427,EC0000000000S0000,9110.0000,,,0,0,0,0,0
90001018,159919C4M004000,沪深300ETF购4月4000,159919,,2204,,10000,4.0000,20220308,20220427,20220427,20220427,EC0000000000S0000,8232.0000,,,0,0,0,0,0
90001019,159919P4M003900,沪深300ETF沽4月3900,159919,,2204,,10000,3.9000,20220308,20220427,20220427,20220427,EP0000000000S0000,3014.0000,,,0,0,0,0,0
90001020,159919P4M004000,沪深300ETF沽4月4000,159919,,2204,,10000,4.0000,20220308,20220427,20220427,20220427,EP0000000000S0000,3229.0000,,,0,0,0,0,0
90001021,159919C6M003900,沪深300ETF购6月3900,159919,,2206,,10000,3.9000,20220308,20220622,20220622,20220622,EC0000000000S0000,9400.0000,,,0,0,0,0,0
90001022,159919C6M004000,沪深300ETF购6月4000,159919,,2206,,10000,4.0000,20220308,20220622,20220622,20220622,EC0000000000S0000,8654.0000,,,0,0,0,0,0
90001023,159919P6M003900,沪深300ETF沽6月3900,159919,,2206,,10000,3.9000,20220308,20220622,20220622,20220622,EP0000000000S0000,3345.0000,,,0,0,0,0,0
90001024,159919P6M004000,沪深300ETF沽6月4000,159919,,2206,,10000,4.0000,20220308,20220622,20220622,20220622,EP0000000000S0000,3653.0000,,,0,0,0,0,0
90001025,159919C9M003900,沪深300ETF购9月3900,159919,,2209,,10000,3.9000,20220308,20220928,20220928,20220928,EC0000000000S0000,9977.0000,,,0,0,0,0,0
90001026,159919C9M004000,沪深300ETF购9月4000,159919,,2209,,10000,4.0000,20220308,20220928,20220928,20220928,EC0000000000S0000,9293.0000,,,0,0,0,0,0
90001027,159919P9M003900,沪深300ETF沽9月3900,159919,,2209,,10000,3.9000,20220308,20220928,20220928,20220928,EP0000000000S0000,3881.0000,,,0,0,0,0,0
90001028,159919P9M004000,沪深300ETF沽9月4000,159919,,2209,,10000,4.0000,20220308,20220928,20220928,20220928,EP0000000000S0000,4250.0000,,,0,0,0,0,0
90001029,159919C3M003800,沪深300ETF购3月3800,159919,,2203,,10000,3.8000,20220310,20220323,20220323,20220323,EC0000000000S0000,9976.0000,,,0,0,0,0,0
90001030,159919P3M003800,沪深300ETF沽3月3800,159919,,2203,,10000,3.8000,20220310,20220323,20220323,20220323,EP0000000000S0000,2692.0000,,,0,0,0,0,0
90001031,159919C4M003800,沪深300ETF购4月3800,159919,,2204,,10000,3.8000,20220310,20220427,20220427,20220427,EC0000000000S0000,10084.0000,,,0,0,0,0,0
90001032,159919P4M003800,沪深300ETF沽4月3800,159919,,2204,,10000,3.8000,20220310,20220427,20220427,20220427,EP0000000000S0000,2840.0000,,,0,0,0,0,0
90001033,159919C6M003800,沪深300ETF购6月3800,159919,,2206,,10000,3.8000,20220310,20220622,20220622,20220622,EC0000000000S0000,10310.0000,,,0,0,0,0,0
90001034,159919P6M003800,沪深300ETF沽6月3800,159919,,2206,,10000,3.8000,20220310,20220622,20220622,20220622,EP0000000000S0000,3076.0000,,,0,0,0,0,0
90001035,159919C9M003800,沪深300ETF购9月3800,159919,,2209,,10000,3.8000,20220310,20220928,20220928,20220928,EC0000000000S0000,10712.0000,,,0,0,0,0,0
90001036,159919P9M003800,沪深300ETF沽9月3800,159919,,2209,,10000,3.8000,20220310,20220928,20220928,20220928,EP0000000000S0000,3553.0000,,,0,0,0,0,0
