0|000028|20211231|3.120000|20220330|20200818|20201214|||||||20200106|5998.93|20170105|6549.50|20220407|-119.09
0|000029|20211231|0.218300|20220318|20220406|20220407||||20201111|||20090326|57169.08||||
0|000030|20211231|0.480000|20220420|20211214|20200714||||20200203|||20160330|68554.38|20130321|101027.51|20211103|262.24
0|000031|20211231|0.030000|20220412|20220330|20181026||||20200203|||20210106|7702.55|20200106|36044.30|20220331|-748.63
0|000032|20220331|-0.112700|20220422|20220110|20210301|20210226|||20210301|||20190102|13299.69|20211117|6751.34|20220107|146.15
0|000034|20211231|0.368700|20220329|20220117|20210702||20210625|-30.00|20201117|||20210823|110.40|20160302|29609.69|20220125|414.93
0|000035|20211231|0.291900|20220331|20211214|20191016||||20200203|||20201023|8504.09|20191023|8504.09|20211214|584.01
0|000036|20210930|0.110000|20211027|20210923|20210629||20211119|-10.63|20200203|20220415|2|20180705|90.00||||
0|000037|20211231|-0.729100|20220325|20210930|20210330||||20200724|20220413|6|20090527|10537.24||||
0|000038|20210930|-0.640300|20211023|20220126|20220207||||20200428|||20191111|235.06|20160630|13467.19||
0|000039|20211231|1.810000|20220329|20210908|20210122|20200819|||20200203|||20090615|16593.22|||20210908|1404.60
0|000040|20210930|-0.121000|20211030|20210915|20210309||||20210201|||20170807|59360.73|20181130|14970.06||
0|000042|20211231|0.309700|20220413|20211221|20211221||||20200203|20220415|8|20181228|17683.47|20151228|17683.47||
0|000045|20211231|0.120000|20220317|20210315|20190923||||20200203|20220414|2|20160329|5145.80|20130326|17000.00||
0|000046|20210930|-0.344800|20211030|20220415|20220420||20210914|-5880.00|20220419|||20190201|9583.33|20160201|63888.89|20220322|981.16
0|000048|20211231|0.744100|20220316|20220124|20210510||20210529|5196.73|20201127|||20170914|341.11|||20220422|71.37
0|000049|20220331|0.513600|20220426|20211222|20211222||||20210714|||20210913|89.85|||20211103|-547.72
0|000050|20211231|0.627600|20220315|20210709|20210709||||20200203|||20220311|7094.20|20200910|40962.46|20210708|1198.75
0|000055|20211231|0.210000|20220330|20220318|20200420||20210531|212.23|20200203|||20170807|4827.74|20160801|3218.49||
0|000056|20210930|-0.020000|20211028|20220225|20220421||20220210|-41.78|20220315|||20180910|61762.20|20150909|30881.10||
0|000058|20211231|0.037500|20220318|20211228|20210309||||20200715|||20090625|21036.81|20170306|45085.72||
0|000059|20211231|0.560000|20220413|20220311|20210715||||20210715|||20180102|19946.81|20141231|39893.62|20211124|1665.26
0|000060|20211231|0.330000|20220329|20210218|20210222||||20200203|||20180704|25074.34|20170704|16716.23|20220309|-2007.11
0|000061|20210930|0.172200|20211029|20220413|20200430||||20220422|||20160125|8387.00|20130124|31365.00|20220223|-312.37
0|000062|20211231|0.844700|20220311|20211101|20210702||20211112|-24.69|20200203|||20181112|5436.70|20151112|1154.53|20210702|-413.08
0|000063|20211231|1.470000|20220309|20220323|20210811|20210331|20220329|0.40|20200316|||20210204|38109.90|20211110|8532.11|20210713|2213.70
0|000065|20210930|0.640000|20211028|20220330|20220310|20220406|||20220425|20220415|1|20200110|4413.82|20161228|773.81||
0|000066|20210930|0.035000|20211030|20210519|20210519||||20220425|||20200807|33470.79|20220209|28560.32|20211122|1326.21
0|000068|20211231|-0.097100|20220305|20211201|20200923||||20200203|||20180123|11000.00|20150121|11000.00||
0|000069|20211231|0.472700|20220331|20210218|20210218||20220124|-3242.37|20200203|||20201126|1943.75|20160106|85168.87|20220207|1329.37
0|000070|20210930|-0.028000|20211028|20210622|20200813||||20200203|||20220310|474.29|20151218|1154.25|20210623|230.67
0|000078|20210930|0.077700|20211028|20220310|20220307||||20210201|||20190625|76530.61|20160623|76530.61|20220307|-1167.79
0|000088|20211231|0.210000|20220409|20220303|20201014|20200811|||20201014|||20110603|83875.00|||20210908|-156.72
0|000089|20211231|-0.016800|20220409|20200803|20200803||||20200203|||20120106|25056.00|20080222|25056.00|20210907|-2028.48
0|000090|20211231|0.960600|20220416|20200918|20200918||||20200203|||20181214|50909.09|20151214|30303.03|20211230|730.44
0|000096|20211231|0.128000|20220412|20190219|20210618||||20200203|||20091216|23421.95||||
0|000099|20220331|0.091600|20220426|20211118|20171103||||20200203|||20220309|10414.47|20210909|16969.97||
0|000100|20210930|0.675600|20211027|20210112|20210205|20200917|||20210205|||20211111|51150.90|20201111|51150.90|20210617|6822.51
0|000150|20210930|-0.256800|20211028|20220307|20211013|20210111|20220331|-776.28|20211015|||20181017|5012.59|20150320|3658.54||
0|000151|20211231|0.025200|20220423|20220401|20220304||||20220308|||20100409|8830.81|20210609|4139.07||
0|000153|20210930|0.289000|20211028|20211125|20201215||||20200724|||20160321|1533.20|20130320|5213.20||
0|000155|20220331|0.150000|20220421|20220228|20220228|20200525|||20210927|||20190719|33280.00|20220114|2693.13|20210907|-1084.56
0|000156|20210930|0.345500|20211030|20220209|20200721|20200916|||20200203|||20220111|28475.98|20201231|41958.05|20220105|266.89
0|000157|20211231|0.760000|20220331|20210901|20210901||20211220|-90.00|20200203|||20210810|51120.94|20210210|51120.94|20210715|2410.99
0|000158|20211231|0.080000|20220416|20220328|20210701||20210913|-966.67|20220425|||20180730|14498.17|20150727|11152.44|20210830|-860.49
0|000159|20220331|0.043800|20220426|20211228|20210330||||20200203|||20090720|9179.23|20080311|3601.73||
0|000166|20211231|0.380000|20220331|20210906|20210907||||20200203|||20200731|109.31|20180130|247933.88|20211210|-2906.46
0|000301|20211231|0.760000|20220419|20211117|20211227|20211222|20211229|-731.71|20210929|||20220117|33482.14|20220127|111152.83|20210708|-2126.78
0|000333|20210930|3.410000|20211030|20160712|20210218||20210922|75.30|20181029|||20210720|548.90|20190621|32365.75|20211027|-2623.83
0|000338|20211231|1.100000|20220331|20210802|20210802||||20200203|||20211201|79268.29|20210601|79268.29|20210512|-2789.72
0|000400|20210930|0.574200|20211030|20211125|20211215||20211125|-1279.68|20211011|||20170410|27069.69|20140319|18046.46|20210908|-616.46
0|000401|20220331|-0.088000|20220420|20200720|20200720|20211126|||20200203|||20160112|7.20|20220114|17857.14|20220420|-509.23
0|000402|20211231|0.550000|20220331|20210903|20210324||20211222|-2970.00|20200203|20220415|1|20100129|8365.63|20070125|11428.57|20220413|-694.81
0|000403|20210930|0.435300|20211020|20210713|20210218|20201125|20220125|-65.00|20210218|20220416|1|20220207|6654.33|20210223|4800.48|20211025|-85.11
0|000404|20220331|0.047000|20220420|20201217|20201221||||20200203|||20160302|6410.26|20130227|23504.27||
0|000407|20211231|0.125000|20220319|20220303|20201016||20210714|-0.60|20200203|||20190429|10603.59|20160420|10603.59||
0|000408|20211231|0.730000|20220311|20220124|20220124||20211022|-5500.00|20220425|20220412|1|20220113|105190.87|20160929|13333.33||
0|000409|20211231|0.034400|20220325|20220216|20220215||||20200330|||20181010|32.18|20130117|30133.52||
0|000410|20211231|-0.510000|20220416|20220128|20210826||20211112|12179.48|20220425|||20191204|2200.00|20130514|22000.00||
0|000411|20211231|0.670000|20220420|20220304|20211215||||20201022|||20211228|1.98|20190718|4149.00||
0|000413|20210930|-0.260000|20211030|20210915|20210201||||20210201|||20190102|17568.81|20171229|40496.76||
0|000415|20210930|-0.055800|20211030|20211130|20210125||||20200716|||20180418|43290.04|20160108|263591.43|20210531|-1239.37
0|000416|20211231|0.025600|20220423|20220422|20220425||||20220418|||20100610|11998.14||||
0|000417|20220331|0.116500|20220423|20210427|20200623||20210603|-565.27|20220425|||20161019|37.87|20110624|4020.00||
0|000419|20211231|0.254700|20220423|20220420|20190130||||20220425|20220413|1|20090630|11810.23||||
0|000420|20210930|0.000600|20211029|20220209|20211115||20211201|-1936.62|20220425|||20210809|19760.48|20210209|19760.48|20220127|1041.22
0|000421|20211231|0.172300|20220415|20220408|20220411||||20200724|||20180307|18033.78|20150304|18033.78||
0|000422|20220331|0.710900|20220426|20220329|20220329||20220216|0.50|20220425|||20150915|2378.35|20120120|8430.00|20220207|968.29
0|000423|20211231|0.680000|20220326|20220111|20220112||||20200203|20220415|1|20100623|12108.14|||20220112|-491.28
0|000425|20211231|0.705200|20220419|20210901|20210902|20210407|20220121|-8470.58|20200203|||20220126|26.19|20180802|82594.08|20210902|3152.92
0|000426|20210930|0.144700|20211027|20220120|20210222||20211021|-260.45|20200203|||20200616|1110.94|20170106|13656.68|20210914|-1303.77
0|000428|20211231|0.082700|20220415|20220420|20220214||20220120|-50.00|20220425|||20181119|30000.00|20151117|30000.00||
0|000429|20211231|0.810000|20220316|20170412|20170717|||||||20220119|41.94|20160708|83368.84|20210930|171.94
0|000430|20211231|-0.330000|20220425|20220412|20210506||||20210506|20220415|6|20180723|7331.33|20170714|8398.25||
0|000488|20211231|0.560000|20220331|20210923|20210923||||20200203|||20121218|29300.37|||20210719|-1047.30
0|000498|20210930|0.833900|20211025|20220207|20220411|20200819|20220408|-1542.25|20210927|||20211019|23063.46|20201124|20618.56|20220225|986.38
0|000501|20211231|0.980000|20220331|20210119|20210119||||20200724|||20190429|942.65|20160408|6280.88|20210715|-173.82
0|000502|20210930|-0.049600|20211029|20220323|20210204||||20220425|||20170721|2.00||||
0|000503|20210930|-0.141700|20211030|20220221|20220111||||20220425|20220414|9|20160506|85.52||||
0|000504|20210930|-0.027000|20211030|20220321|20220323||20211104|-92.93|20220425|||20160108|70.07||||
0|000505|20211231|0.280000|20220331|20220413|20220413||||20220422|||20220221|129.95|20200605|4115.99||
0|000506|20210930|-0.037300|20211028|20220309|20210730||||20210728|||20170109|36.00|20081229|47457.00||
0|000507|20210930|0.308900|20211027|20210903|20210906|20200727|||20200203|||20200518|6906.08|20190516|14088.40|20220309|-125.90
0|000509|20220331|0.001700|20220423|20220310|20220317||||20220425|||20170117|19920.59|20210106|24764.49||
0|000510|20210930|0.345500|20211030|20220125|20220401||20210929|-750.00|20220425|||20090730|8045.98||||
0|000513|20220331|0.590000|20220422|20220321|20220321|||||||20181228|58.39|20160920|2909.82|20220413|-416.20
0|000514|20220331|-0.014400|20220422|20220420|20220420||||20220425|||20110610|293.12|20070125|31133.00||
0|000516|20210930|-0.264100|20211028|20220317|20220322||20220316|5.00|20220414|||20160511|7500.00|20210201|30487.80||
0|000517|20210930|0.232700|20211027|20220408|20220324||20220325|-358.48|20220413|||20150507|1001.58|20090410|82800.00||
0|000518|20210930|-0.022100|20211029|20220418|20210113||||20200427|||20100728|12828.31||||
0|000519|20220331|0.202100|20220426|20211013|20220128||20210825|-1509.22|20220128|||20200226|24092.34|20170126|16880.40|20211228|-1468.69
0|000520|20220331|0.010500|20220420|20220225|20211012||20210508|-10000.00|20210928|||20150128|836.65||||
0|000521|20220331|0.005000|20220420|20210315|20210315||||20201216|||20191015|6987.76|20161014|28085.87||
0|000523|20210930|-0.180000|20211028|20220321|20210611|20211109|||20220425|||20190129|9208.41|20160128|7673.67||
0|000524|20211231|-0.190000|20220322|20220412|20220415||||20220421|||20200618|13537.91|20170522|13537.91||
0|000525|20210930|0.060000|20211029|20220419|20220419||20220301|-580.77|20220422|20220408|1|20200310|11.60|20160203|7352.60||
0|000526|20210930|0.380200|20211027|20220406|20210820||20220127|89.61|20220425|||20210922|1557.23|20210319|2156.76||
0|000528|20211231|0.510000|20220331|20210219|20210219|20220114|||20200203|||20210817|75.36|20220304|99178.23|20210901|-728.62
0|000529|20210930|0.420000|20211030|20210824|20191023||20210804|93.10|20200203|||20170510|268.66|20090612|18727.45||
0|000530|20220331|-0.015000|20220423|20220406|20220125||||20220126|||20180515|591.96|20160620|5864.51||
0|000531|20211231|0.234200|20220409|20211215|20210308||||20200203|||20140529|433.50|20110527|7602.02||
0|000532|20211231|0.559800|20220324|20210630|20210528||||20210726|||20200529|6.63||||
0|000533|20211231|-0.018000|20220329|20220401|20220406||||20211227|||20140227|618.24||||
0|000534|20211231|0.192600|20220328|20220325|20200827||20220325|-467.40|20220425|||20220419|92.79|20120118|23058.10||
0|000536|20210930|-0.004300|20211030|20211115|20201229||20211112|28260.00|20210205|||20191010|75973.41|20161010|94966.76|20211210|-381.71
0|000537|20210930|-0.500000|20211029|20211208|20220208||||20220425|||20220415|13111.38|20171030|134980.31|20220413|437.88
0|000538|20211231|2.210000|20220326|20210208|20210208|||||||20120110|6500.00|20190703|66843.02|20210429|-507.98
0|000539|20211231|-0.599500|20220422|20220225|20200527||||20211013|20220415|6|20150525|56.64|20130104|157778.55|20210909|-486.92
0|000540|20210930|-0.124700|20211030|20220330|20210903||||20200717|||20191203|45638.95|20160115|30425.96|20211203|-1491.65
0|000541|20211231|0.185400|20220401|20200522|20200602||||20200203|||20220426|241.55||||
0|000543|20210930|-0.225100|20211029|20211223|20211224||||20200203|||20160408|4762.81|20190712|47646.74|20211215|1970.65
0|000544|20211231|0.520000|20220326|20210331|20190821||||20200203|||20190909|45303.42|20160926|7830.71||
0|000545|20210930|0.159200|20211029|20220331|20220406||||20220425|||20210726|2600.00|20141118|7288.72||
0|000546|20220331|-0.018400|20220415|20220217|20220107||20220418|8.00|20220411|||20200828|2388.18|20211220|6613.76||
0|000547|20210930|0.280000|20211030|20211216|20211216||||20220425|||20210518|2658.18|20190117|4043.13|20220117|768.82
0|000548|20211231|0.100000|20220402|20220406|20200928||||20200924|||20140721|10140.06||||
0|000550|20211231|0.670000|20220330|20210804|20210716||||20200203|||20191230|3.60|||20220113|204.95
0|000551|20211231|0.270000|20220412|20210906|20210906||||20220425|||20131230|1263.44|20101228|2499.39||
0|000552|20211231|0.315100|20220302|20220104|20220425|20220411|||20220425|20220415|1|20190524|72630.25|20150210|42459.43||
0|000553|20211231|0.067600|20220331|20210622|20200309||||20200203|||20200803|170845.08|20180117|10469.80|20210712|424.20
0|000554|20210930|0.008000|20211029|20220106|20220110||||20220110|20220415|1|20100319|7006.08||||
0|000555|20211231|0.386200|20220331|20220117|20200901||||20220425|||20211111|332.50|20161229|2252.64|20220125|247.42
0|000557|20210930|0.134200|20211029|20220110|20210129||20220309|-476.98|20200203|20220416|3|20191206|87267.10|20160202|87267.10||
0|000558|20210930|-0.051300|20211029|20220323|20220408|20201130|20220407|-437.00|20210615|||20170929|14157.30|20140925|22921.35||
0|000559|20211231|0.210000|20220330|20210624|20210624||20211208|14.62|20200203|20220408|1|20101105|51177.42|20201015|55063.19|20210908|1335.64
0|000560|20210930|0.204800|20211029|20220317|20210119||20220112|0.83|20200203|||20210205|11685.39|20180205|18651.69|20210520|580.62
0|000561|20211231|0.180000|20220416|20210721|20210726||20220210|150.00|20200203|||20211012|254.91|20100903|25208.58||
0|000563|20210930|0.147400|20211028|20190620|20190620||20210705|85713.57|20200203|||20181221|29721.65|20151218|33057.85|20210901|328.70
0|000564|20210930|-0.057300|20211030|20220425|20220425|20211230|||20220315|||20220310|71.16|20160927|525490.20||
0|000565|20211231|0.160000|20220331|20210915|20210406||||20220425|||20110420|7028.86||||
0|000566|20210930|-0.383200|20211023|20220406|20220406||20211201|-1354.67|20220407|||20190225|10030.10|20160912|24529.84||
0|000567|20210930|0.360300|20211026|20220401|20211129||||20211118|20220411|1|20210413|42189.89|20180413|29096.48|20210427|-87.68
0|000568|20210930|4.280000|20211029|20210927|20210928||||20210308|||20200917|416.67|20170914|6250.00|20210730|346.39
0|000570|20211231|0.165700|20220413|20211122|20210304||||20210115|20220413|6|20220105|8750.00|20210705|14431.82||
0|000571|20210930|-0.080900|20211028|20220420|20220420||||20220425|20220416|8|20200214|150.00|20140613|7800.00||
0|000572|20210930|-0.104000|20211030|20220408|20210727||||20210616|||20150217|9.78|20101022|59880.24||
0|000573|20211231|0.220300|20220414|20220406|20220127||||20220214|||20200424|753.00||||
0|000576|20211231|0.070000|20220409|20211130|20210824||||20200203|||20180719|17.27|20130509|12000.00||
0|000581|20211231|2.570000|20220419|20210203|20210203||||20200203|||20150305|16928.70|20120229|11285.80|20211105|1099.34
0|000582|20211231|0.640000|20220412|20220412|20220415||||20220415|||20220117|204.27|20181228|24805.19|20220210|328.30
0|000584|20211231|-0.772700|20220415|20220314|20210309||||20220425|||20220225|1068.38|20200818|14761.32||
0|000585|20211231|0.020000|20220331|20211210|20220329|20220331|||20220330|||20110913|23.10||||
0|000586|20211231|0.135100|20220309|20220323|20211014|20210915|||20211014|||20110811|4000.00||||
0|000587|20210930|-0.240000|20211027|20220329|20220107||20211130|1561.44|20220421|||20180110|6077.93|20151130|50473.99||
0|000589|20211231|0.400000|20220308|20201015|20201015||||20200203|||20220211|735.20|20210329|15873.02||
0|000590|20211231|0.148000|20220331|20220406|20200828||||20200203|||20200527|1614.00|20170525|1614.00||
0|000591|20211231|0.392700|20220415|20211223|20211223||||20211013|||20180613|17390.40|20160628|36584.84|20210923|2228.60
0|000592|20210930|0.028100|20211030|20210524|20210525||20220310|-2.50|20200716|||20180914|61.28|20151218|11848.34||
0|000593|20211231|0.141000|20220415|20220303|20201231||20220104|-1.00|20200203|||20190610|7869.08|20160608|7869.08||
0|000595|20211231|-0.160000|20220420|20220407|20220411|20201123|||20220228|20220415|9|20180727|955.70|20150309|12474.01||
0|000596|20210930|3.850000|20211030|20211116|20211116||||20210430|||20220124|2500.00|20210722|2500.00|20220124|69.66
0|000597|20211231|0.070000|20220331|20220214|20220105|20210923|20211215|5.00||||20210513|4402.70|20180511|9493.10||
0|000598|20211231|0.500400|20220422|20211026|20150417||20210818|1781.78|20200203|||20150708|32769.08|20110419|11475.58|20211201|811.49
0|000599|20210930|-0.180000|20211027|20211208|20200721||20220107|-1350.48|20200203|||20210209|4903.49|20180209|14218.01||
0|000600|20211231|-1.234000|20220421|20210331|20211014||||20200203|||20150810|17647.06|20140808|17647.06|20211028|315.45
0|000601|20210930|0.130700|20211026|20220328|20210928|20220406|||20200324|||20160311|8583.55|20130328|15500.00||
0|000603|20210930|0.346900|20211028|20210201|20210302|20210218|||20210203|||20210406|1674.97|20160728|9215.95|20210506|191.55
0|000605|20210930|0.047300|20211027|20220415|20210402||20210705|-255.00|20220412|||20200228|7967.11|20170208|5690.79||
0|000606|20210930|0.021300|20211030|20220422|20211209||20210818|-785.49|20220425|||20190801|14684.29|20160728|14684.29||
0|000607|20210930|0.080000|20211028|20220401|20220218||20220402|-1200.00|20220425|||20180117|39747.48|20141219|52996.64||
0|000608|20211231|0.085700|20220319|20220401|20220401||20220331|-1684.00|20220329|||20100805|21840.00|20070608|12000.00||
0|000609|20211231|-1.260000|20220412|20220303|20220303||20220114|-7114.48|20220425|||20180727|357.50||||
0|000610|20220331|-0.144100|20220423|20220412|20210913||||20210913|||20211213|4.08|20150227|4000.00||
0|000611|20210930|-0.095400|20211030|20220419|20220419||20210818|-571.17|20220425|||20220128|6.74|20071126|3100.00||
0|000612|20210930|0.441000|20211028|20211223|20210716|20200527|20220119|-194.00|20220425|||20180511|19021.62|20130503|16926.69|20210506|1316.02
0|000613|20210930|0.007700|20211023|20210826|20220418|20210427|20211230|26.62|20220425|||20220309|92.40||||
0|000615|20210930|0.270000|20211030|20220414|20211012||20211119|10.12|20220308|||20200608|2798.01|20151029|17844.80||
0|000616|20210930|0.043900|20211028|20220418|20210528||||20211217|||20101021|11909.69||||
0|000617|20211231|0.440000|20220402|20220228|20210406||20220124|-1677.73|20210401|||20200723|977883.97|20170116|175763.18|20220208|448.58
0|000619|20220331|-0.072800|20220423|20220321|20220112||||20200203|||20090318|7944.55||||
0|000620|20210930|-0.940000|20211030|20220413|20220418||||20220425|||20180403|5974.40|20150402|29871.98||
0|000622|20210930|-0.017200|20211028|20220215|20220207||20220329|-850.45|20211015|20220415|6|20160215|14223.54||||
0|000623|20211231|1.562600|20220416|20200205|20200205||20211111|1714.07|20161205|||20201015|1827.54|||20210908|321.21
0|000625|20210930|0.390000|20211030|20210819|20211116||20220315|-6765.00|20210616|||20210426|27760.93|20201026|56074.77|20220411|-2712.69
0|000626|20211231|0.430000|20220326|20210723|20220414||20220222|-50.00|20220414|20220415|2|20211122|4458.91|20160628|9681.73|20220411|-175.87
0|000627|20210930|0.071300|20211030|20200720|20190827||||20200203|||20190218|290560.47|20171102|68143.46|20211130|-1901.39
0|000628|20210930|0.333000|20211025|20211209|20201201||||20220425|||20210323|409.37|20201125|4080.00||
0|000629|20220331|0.054700|20220422|20220104|20220105||||20200203|||20210609|112500.00|20090812|75000.00|20211123|-4689.06
0|000630|20211231|0.290000|20220420|20220209|20220209||||20210927|20220415|1|20200120|96588.96|20170118|96588.96|20220209|6166.69
0|000631|20220331|0.020000|20220423|20210927|20210927||20220127|-143.50|20200203|||20170607|26622.30|20160606|26622.30||
0|000632|20211231|0.054800|20220422|20220406|20220411||20211221|1587.42|20220425|||20090922|8123.29||||
0|000633|20211231|0.008700|20220330|20211101|20210303||||20220425|||20121206|20191.97||||
0|000635|20210930|0.550000|20211026|20220324|20220418||||20220415|20220415|6|20150421|12602.65|20120420|12602.65||
0|000636|20210930|0.980000|20211029|20210712|20220127||20211215|419.27|20220127|||20200123|3.00|20151229|6776.69||
0|000637|20211231|0.160000|20220331|20220303|20220304||||20190506|||20211230|151.22||||
0|000638|20210930|0.015600|20211026|20220216|20210622||20210825|-0.90|20220425|||20120713|6630.00||||
0|000639|20210930|0.170000|20211025|20220425|20220323||||20200203|20220415|6|20190213|11315.81|20180213|9619.82||
0|000650|20211231|0.480000|20220426|20220106|20210707|||||||20210520|16159.82|20201120|16159.82|20210507|-972.83
0|000651|20210930|2.710000|20211027|20190410|20191101||20211227|-14.91|20161205|||20120504|9615.49|||20211027|-4346.20
0|000652|20210930|0.089300|20211026|20220117|20200615||||20200323|||20201218|23.13|||20211223|-712.01
0|000655|20220331|0.069000|20220423|20210922|20210520||||20210927|||20140110|9920.00|20090715|5083.33||
0|000656|20210930|0.800000|20211030|20220422|20220422||20220322|-6050.00|20220315|||20211208|50.00|20161103|102040.82|20210811|-3091.67
0|000657|20210930|0.374800|20211026|20211122|20211130||||20220425|20220413|3|20210118|17417.39|20200716|17417.39|20210707|-720.23
0|000659|20210930|0.085300|20211029|20220224|20210524||||20210510|20220415|6|20111226|11560.00|20101224|6800.00||
0|000661|20211231|9.280000|20220317|20220310|20220310||20220124|0.40|20220121|||20210420|1996.97|20191230|238.56|20220126|177.79
0|000663|20210930|0.270000|20211025|20211201|20210927||20220222|-100.00|20220425|||20200520|3244.00|20151223|3187.74||
0|000665|20210930|-0.200000|20211027|20220419|20220422||||20220425|||20180125|17514.72|20150108|5092.42||
0|000666|20211231|0.853800|20220426|20220401|20191024||||20200203|||20131224|6637.81|20121214|10033.00||
0|000667|20210930|-0.232800|20211026|20220329|20220329||||20210309|||20090309|39478.47|20061016|11300.00||
0|000668|20210930|-0.310000|20211027|20220325|20220329|20200525|||20210113|||20120423|5768.07||||
0|000669|20210930|-0.029500|20211027|20220207|20210830||20220413|-155.17|20220425|||20160115|8246.45|20150114|8246.45||
0|000670|20211231|0.004000|20220215|20200319|20200316||||20200228|||20160715|4083.14||||
0|000671|20210930|0.660000|20211029|20220331|20220413||20220328|-4650.00|20220412|||20190102|73051.95|20151231|73051.95|20220419|3962.90
0|000672|20210930|1.980000|20211028|20220207|20220207||20211111|-838.08|20210924|||20160509|59814.81|20130426|59814.81|20210923|-337.18
0|000673|20210930|-0.072300|20211029|20220421|20220421||20211208|-461.00|20220414|||20180813|37000.00|20150612|18500.00||
0|000676|20210930|0.177700|20211027|20220208|20211229||20220318|-567.50|20220125|||20210531|14426.65|20160518|23174.24|20210913|747.32
0|000677|20220331|0.018000|20220426|20220422|20220125||||20200203|||20121108|5991.56||||
0|000678|20210930|-0.014000|20211023|20211208|20200414||20211109|-233.76|20200203|20220415|6|20190725|3053.20|20160725|3053.20||
0|000679|20210930|-0.109000|20211030|20220414|20220419||||20220425|20220415|9|20090727|10044.00||||
0|000680|20211231|0.148000|20220329|20210113|20210310||||20200203|||20160919|10204.08|20210428|23670.56|20220309|-419.45
0|000681|20210930|0.215300|20211029|20220401|20220104||20220323|-793.15|20220425|||20190918|35071.83|20150727|3059.07|20220222|579.20
0|000682|20211231|0.259400|20220423|20211215|20200319||||20200203|||20211206|17671.28|20180605|36256.38|20211228|448.20
0|000683|20220331|0.220000|20220423|20220414|20210917||20211221|-984.92|20210917|||20191126|2416.80|20160929|98676.77|20210608|-3292.35
0|000685|20210930|0.800000|20211030|20190225|20141210||20220316|-1629.11|20200203|||20171127|18221.19|20151207|7348.16|20211008|-226.16
0|000686|20211231|0.690000|20220415|20200708|20200708||||20200203|||20170904|24997.46|20120903|33927.06|20211026|456.60
0|000687|20210930|-0.183200|20211026|20220407|20220419||20220318|-766.19|20220425|||20180917|22512.96|20120502|11576.85||
0|000688|20211231|0.189400|20220308|20220318|20211111||||20210927|||20160525|73538.62|20130426|73538.62|20210825|-275.78
0|000690|20211231|0.380000|20220416|20200715|20210204||||20200203|||20190509|4492.75|20160426|44927.54|20210928|753.63
0|000691|20211231|0.050100|20220419|20220331|20210319||||20220425|||20210722|3278.37||||
0|000692|20210930|-0.357100|20211025|20220126|20211018||20211220|0.05|20201019|||20091210|9350.42||||
0|000695|20210930|-0.131800|20211029|20220117|20211101||20211210|-11.43|20211102|||20101014|7156.66||||
0|000697|20210930|-0.286400|20211030|20220322|20210817||||20210201|||20191113|11193.60|20181102|11193.60||
0|000698|20211231|0.130000|20220330|20210907|20210927||||20210924|20220414|6|20181123|15858.59|20151120|15858.59||
0|000700|20210930|-0.241700|20211030|20211105|20210914||||20210914|||20210723|10997.07|20180123|10997.07||
0|000701|20210930|-0.089200|20211026|20220422|20220209||||20220418|||20190227|2871.87|20210510|12034.53||
