#沪深300增强基金
33,501045
33,510300
33,510310
33,510330
33,510350
33,510360
33,510370
33,510380
33,510390
33,515130
33,515310
33,515330
33,515350
33,515360
33,515380
33,515390
33,515660
33,515930
33,519300
33,660008
33,960022
#中证100指数基金
33,005691
33,007405
33,010224
33,010351
33,162307
33,162509
33,202211
33,240014
33,320010
33,410008
33,519100
#中证500指数基金
33,003318
33,006611
33,006938
33,007593
33,007594
33,010992
33,010993
33,013119
33,159606
33,159820
33,159922
33,159932
33,159935
33,159968
33,159982
33,159999
33,160616
33,165511
33,501036
33,501037
33,510440
33,510500
33,510510
33,510530
33,510550
33,510560
33,510570
33,510580
33,510590
33,512260
33,512330
33,512500
33,512510
33,515190
33,515510
33,515530
33,515550
33,515590
33,560100
33,560500
33,561350
33,660011
#中证800指数基金
33,001588
33,001589
33,013080
33,013081
33,013121
33,159707
33,159887
33,160625
33,160628
33,160806
33,165519
33,165520
33,165521
33,515610
33,515630
33,515800
33,515810
33,515820
33,516110
#中证红利指数基金
33,005561
33,005562
33,007671
33,007672
33,007801
33,008114
33,008115
33,015558
33,090010
33,159758
33,161907
33,512890
33,515080
33,515100
33,515180
33,515570
33,515890
#创业板基金
33,001592
33,001593
33,001879
33,002656
33,003069
33,003070
33,003765
33,003766
33,004343
33,004744
33,004870
33,005287
33,005288
33,005390
33,005391
33,005873
33,005874
33,006248
33,006249
33,006733
33,006928
33,007464
33,007465
33,007472
33,007473
33,007474
33,007475
33,007664
33,007665
33,008072
33,008446
33,008447
33,008898
33,008899
33,009012
33,009013
33,009046
33,009047
33,009513
33,009514
33,009557
33,009791
33,009798
33,009981
33,009982
33,010183
33,010356
33,010505
33,010749
33,010750
33,010785
33,010786
33,010889
33,011316
33,011317
33,011342
33,011343
33,012116
33,012117
33,012179
33,012180
33,012554
33,012555
33,012900
33,012901
33,012961
33,012962
33,013277
33,013443
33,014985
33,050021
33,110026
33,159773
33,159777
33,159804
33,159808
33,159810
33,159814
33,159821
33,159836
33,159908
33,159915
33,159948
33,159949
33,159952
33,159955
33,159956
33,159957
33,159958
33,159964
33,159966
33,159967
33,159971
33,159977
33,159991
33,160143
33,160223
33,160325
33,160420
33,160422
33,160424
33,160425
33,160529
33,160637
33,160727
33,160926
33,161022
33,161040
33,161613
33,161838
33,161914
33,161915
33,162720
33,163209
33,164826
33,166027
33,168207
#科创板基金
33,007340
33,007341
33,007343
33,007345
33,007346
33,007349
33,007350
33,007353
33,007355
33,007356
33,007501
33,008633
33,008634
33,008635
33,008638
33,008640
33,008641
33,008655
33,008656
33,008657
33,008671
33,008734
33,008811
33,008961
33,008962
33,008963
33,008980
33,008981
33,008983
33,008984
33,008988
33,008989
33,009008
33,009009
33,009024
33,009025
33,009048
33,009057
33,009058
33,009075
33,009353
33,009354
33,009364
33,009365
33,009366
33,009367
33,009411
33,009432
33,009433
33,009437
33,009438
33,009447
33,009467
33,009490
33,009598
33,009663
33,009789
33,012793
33,013173
33,013533
33,013949
33,501073
33,501075
33,501076
33,501077
33,501078
33,501079
33,501080
33,501081
33,501082
33,501083
33,501085
33,501095
33,501096
33,501097
33,501098
33,501099
33,501200
33,501201
33,501202
33,506000
33,506001
33,506002
33,506003
33,506005
33,506006
33,506007
33,506008
33,506009
33,588000
33,588050
33,588060
33,588080
33,588090
33,588100
33,588150
33,588180
33,588260
33,588280
#食品饮料主题基金
33,001631
33,001632
33,012043
33,012414
33,012763
33,012764
33,015040
33,159736
33,159789
33,159843
33,159862
33,160222
33,160632
33,161725
33,512690
33,515170
33,515710
33,516900
#国防军工主题基金
33,000596
33,002199
33,010364
33,012041
33,012842
33,013035
33,015046
33,160630
33,160643
33,161024
33,163115
33,164402
33,501019
33,502003
33,512560
33,512660
33,512670
33,512680
33,512710
33,512810
#TMT主题基金
33,010677
33,012040
33,013122
33,014173
33,159805
33,159909
33,159939
33,160626
33,160629
33,160636
33,161025
33,164818
33,165522
33,512220
33,512330
33,512980
33,516190
33,517770
#医药主题基金
33,000059
33,001550
33,001551
33,006569
33,008551
33,008552
33,010144
33,010366
33,012417
33,012598
33,012599
33,013080
33,013873
33,013874
33,015176
33,159718
33,159776
33,159838
33,159839
33,159859
33,159929
33,159938
33,160219
33,160635
33,161726
33,163118
33,165519
33,510660
33,512010
33,512120
33,512290
33,512610
33,513200
33,513700
33,515950
33,515960
33,516820
33,560600
#医疗主题基金
33,000369
33,000370
33,003719
33,009881
33,012864
33,012865
33,013873
33,013874
33,014602
33,014603
33,159828
33,159847
33,159873
33,159877
33,159883
33,159891
33,159898
33,161126
33,162412
33,501005
33,501006
33,501007
33,501008
33,502056
33,512170
33,513060
33,516610
33,516790
33,516820
33,560600
#非银金融主题基金
33,001552
33,001553
33,012044
33,012605
33,012606
33,012874
33,013276
33,013597
33,014984
33,015178
33,159841
33,159842
33,159848
33,160419
33,160516
33,160625
33,160633
33,161027
33,161720
33,163113
33,167301
33,501016
33,501047
33,501048
33,502010
33,502053
33,512000
33,512070
33,512570
33,512880
33,512900
33,515010
33,515560
33,515630
33,515850
33,516200
33,516730
33,516980
#银行主题基金
33,006809
33,006810
33,009860
33,010365
33,011971
33,011972
33,012042
33,013330
33,014028
33,014983
33,159887
33,160418
33,160517
33,160631
33,161029
33,161121
33,161723
33,168205
33,501025
33,512700
33,512730
33,512800
33,512820
33,515020
33,515280
33,515290
33,516210
33,516310
33,517900
#金融地产主题基金
33,000179
33,000180
33,013273
33,015042
33,159707
33,159768
33,159931
33,159933
33,159940
33,160218
33,160628
33,160814
33,161721
33,510650
33,512200
33,512640
33,515060
#大宗商品主题基金
33,000049
33,011607
33,012808
33,012810
33,013081
33,013275
33,013596
33,013802
33,013803
33,159871
33,159876
33,159880
33,159881
33,159944
33,160221
33,160620
33,161032
33,161217
33,161715
33,161724
33,165520
33,168203
33,168204
33,502023
33,510170
33,510410
33,512400
33,515210
33,515220
33,516650
33,516680
33,690008
#ESG主题基金
33,000017
33,000042
33,000120
33,000409
33,000432
33,000457
33,000598
33,000663
33,000696
33,000788
33,000822
33,000977
33,001056
33,001060
33,001064
33,001166
33,001208
33,001245
33,001255
33,001616
33,001656
33,001856
33,001959
33,001975
33,001983
33,001985
33,002152
33,002190
33,002244
33,002259
33,002345
33,002593
33,002984
33,003184
33,004423
33,004640
33,004925
33,005519
33,005728
33,006058
33,006072
33,006122
33,007163
33,007164
33,007548
33,007590
33,008264
33,008265
33,008273
33,009055
33,009056
33,009246
33,009630
33,009631
33,009878
33,009879
33,010070
33,010071
33,010155
33,010156
33,010349
33,010419
33,011122
33,011123
33,011149
33,011150
33,011306
33,011566
33,012262
33,012263
33,012387
33,012388
33,012503
33,012504
33,012631
33,012754
33,012755
33,012799
33,012811
33,012850
33,012851
33,012854
33,012855
33,012975
33,012976
33,013095
33,013096
33,013142
33,013147
33,013148
33,013151
33,013160
33,013161
33,013174
33,013175
33,013176
33,013469
33,013470
33,013502
33,013503
33,013511
33,013605
33,013606
33,013851
33,013852
33,014085
33,014107
33,014108
33,014478
33,014479
33,014765
33,014766
33,014838
33,014839
33,014929
33,015002
33,015058
33,015060
33,015102
33,015103
33,015170
33,015192
33,015193
33,015365
33,100056
33,151001
33,159625
33,159717
33,159790
33,159791
33,159861
33,159885
33,160611
33,160634
33,161912
33,161913
33,163114
33,163208
33,163409
33,163805
33,163807
33,164304
33,166801
33,260111
33,290004
33,290006
33,290008
33,290014
33,340007
33,350002
33,398051
33,460010
33,470028
33,501086
33,510010
33,510090
33,510990
33,512580
33,515090
33,516070
33,516720
33,516830
33,519008
33,519113
33,519655
33,519686
33,530010
33,530019
33,540008
33,550002
33,560560
33,561900
33,562300
#新三板主题基金
33,004374
33,004375
33,004604
33,004605
33,004674
33,004675
33,005169
33,005170
33,005368
33,005522
33,005904
33,005905
33,005908
33,005909
33,006385
33,006386
33,006642
33,006882
33,006883
33,007385
33,007586
33,009124
33,009125
33,009681
33,009682
33,009683
33,009684
33,009688
33,009693
33,009695
33,009696
33,009697
33,009698
33,009867
33,009868
33,010225
33,010442
33,010443
33,010646
33,010647
33,010887
33,010888
33,011011
33,011127
33,011169
33,011530
33,011783
33,011790
33,011886
33,011887
33,012107
33,012108
33,012193
33,012194
33,012850
33,012851
33,013867
33,013868
33,910005
33,910006
33,910009
33,910022
#沪港深基金
33,000979
33,001215
33,001371
33,001581
33,001583
33,001605
33,001662
33,001685
33,001694
33,001703
33,001764
33,001824
33,001827
33,001837
33,001874
33,001875
33,001877
33,001878
33,001901
33,001902
33,001915
33,001942
33,001943
33,001972
33,002121
33,002214
33,002332
33,002333
33,002387
33,002443
33,002482
33,002555
33,002653
33,002662
33,002663
33,002666
33,002667
33,002685
33,002686
33,002732
33,002803
33,002860
33,003044
33,003045
33,003279
33,003304
33,003305
33,003396
33,003413
33,003580
33,003993
33,004091
33,004092
33,004099
33,004249
33,004263
33,004266
33,004278
33,004314
33,004315
33,004316
33,004317
33,004320
33,004321
33,004332
33,004340
33,004393
33,004403
33,004404
33,004450
33,004476
33,004477
33,004521
33,004522
33,004616
33,005142
33,005143
33,005197
33,005198
33,005354
33,005504
33,005644
33,005646
33,005763
33,005770
33,005847
33,006205
33,006477
33,006768
33,006923
33,006924
33,007109
33,007139
33,007151
33,007182
33,007183
33,007368
33,007369
33,007397
33,007512
33,007751
33,007760
33,008519
33,008520
33,009007
33,010024
33,010754
33,010783
33,010784
33,011114
33,011117
33,011131
33,011556
33,011637
33,011638
33,011726
33,011871
33,011908
33,011909
33,012182
33,012183
33,012275
33,012276
33,012288
33,012289
33,012371
33,012372
33,012559
33,012560
33,012663
33,012664
33,012711
33,012759
33,012760
33,012809
33,013093
33,013094
33,013129
33,013130
33,013162
33,013163
33,013356
33,013357
33,013613
33,014018
33,014019
33,014114
33,014115
33,014117
33,014118
33,014128
33,014129
33,014364
33,014543
33,014544
33,014931
33,015118
33,015119
33,015210
33,100016
33,159723
33,159729
33,159738
33,159748
33,159793
33,159856
33,159978
33,160646
33,164403
33,166402
33,169104
33,169105
33,501307
33,501308
33,501310
33,517000
33,517010
33,517030
33,517050
33,517080
33,517100
33,517110
33,517120
33,517170
33,517200
33,517270
33,517280
33,517300
33,517350
33,517360
33,517390
33,517500
33,517550
33,517660
33,517760
33,517770
33,517800
33,517880
33,517960
33,519139
33,519779
#纳指100指数基金
33,000834
33,001092
33,001093
33,003722
33,012751
33,012752
33,012753
33,012870
33,012871
33,014978
33,040046
33,040047
33,040048
33,159941
33,160213
33,161130
33,513100
33,513300
33,539001
#标普指数基金
33,000049
33,001481
33,002423
33,003718
33,003719
33,003720
33,003721
33,005051
33,005052
33,005125
33,006127
33,007397
33,007844
33,009975
33,012860
33,012861
33,012864
33,012865
33,012866
33,012867
33,012868
33,012869
33,013404
33,014982
33,096001
33,159822
33,160416
33,161125
33,161126
33,161127
33,161128
33,162411
33,162415
33,501021
33,501029
33,501069
33,501310
33,513500
33,515450
#恒生指数基金
33,001149
33,004996
33,005702
33,006143
33,006144
33,006263
33,006355
33,006614
33,008407
33,008408
33,008972
33,010789
33,012348
33,012349
33,012804
33,012805
33,013127
33,013128
33,159726
33,159740
33,159741
33,159742
33,159823
33,159850
33,159892
33,159920
33,159954
33,159960
33,160717
33,160922
33,160924
33,161124
33,161831
33,162416
33,164705
33,167302
33,501301
33,501303
33,501309
33,501311
33,510900
33,513010
33,513060
33,513130
33,513160
33,513180
33,513320
33,513330
33,513580
33,513600
33,513660
33,513680
33,513690
33,513890
33,517380
33,540012
#香港互认基金
33,968000
33,968001
33,968003
33,968004
33,968006
33,968007
33,968009
33,968010
33,968011
33,968012
33,968013
33,968014
33,968015
33,968016
33,968018
33,968019
33,968021
33,968022
33,968024
33,968029
33,968030
33,968031
33,968032
33,968033
33,968034
33,968035
33,968036
33,968037
33,968038
33,968039
33,968040
33,968041
33,968043
33,968044
33,968045
33,968046
33,968047
33,968048
33,968049
33,968050
33,968051
33,968052
33,968053
33,968054
33,968055
33,968056
33,968057
33,968058
33,968059
33,968060
33,968061
33,968062
33,968063
33,968072
33,968073
33,968074
33,968075
33,968077
33,968078
33,968079
33,968080
33,968081
33,968082
33,968083
33,968084
33,968085
33,968086
33,968087
33,968090
33,968091
33,968092
33,968093
33,968094
33,968095
33,968096
33,968097
33,968098
33,968101
33,968102
33,968103
33,968104
33,968105
33,968106
33,968107
33,968108
33,968109
33,968112
33,968113
33,968118
33,968119
33,968120
33,968122
33,968123
33,968124
33,968125
33,968126
33,968127
33,968129
33,968132
33,968149
33,968150
#港股通基金
33,004098
33,004532
33,004533
33,004996
33,005051
33,005052
33,005228
33,005255
33,005269
33,005583
33,005701
33,005702
33,005707
33,005813
33,005814
33,006106
33,006355
33,006537
33,006595
33,006614
33,006752
33,006753
33,006781
33,006786
33,006787
33,006809
33,006810
33,007110
33,007132
33,007178
33,007216
33,007291
33,007354
33,007357
33,008861
33,009017
33,009733
33,009734
33,009846
33,009896
33,009897
33,009983
33,010010
33,010093
33,010204
33,010365
33,011081
33,011157
33,011158
33,011162
33,011163
33,011355
33,011356
33,011635
33,011636
33,011647
33,011648
33,011651
33,011652
33,011969
33,011970
33,012151
33,012152
33,012227
33,012228
33,012315
33,012316
33,012346
33,012347
33,012588
33,012589
33,012884
33,012989
33,012990
33,013009
33,013010
33,013181
33,013182
33,013224
33,013392
33,013897
33,013898
33,014052
33,014163
33,014519
33,014520
33,014673
33,014674
33,014689
33,014690
33,014746
33,014747
33,159711
33,159712
33,159718
33,159735
33,159751
33,159776
33,159788
33,159792
33,159960
33,160322
33,162416
33,501025
33,501301
33,501303
33,501305
33,501306
33,501309
33,501311
33,513020
33,513070
33,513150
33,513160
33,513200
33,513230
33,513320
33,513530
33,513550
33,513590
33,513680
33,513690
33,513700
33,513770
33,513860
33,513900
33,513960
33,513980
33,513990
#养老目标基金
33,006245
33,006289
33,006290
33,006291
33,006292
33,006294
33,006295
33,006296
33,006297
33,006298
33,006303
33,006305
33,006306
33,006307
33,006321
33,006322
33,006575
33,006580
33,006581
33,006620
33,006621
33,006622
33,006623
33,006763
33,006859
33,006860
33,006861
33,006862
33,006872
33,006873
33,006876
33,006880
33,006886
33,006891
33,006894
33,006895
33,006991
33,007059
33,007060
33,007070
33,007071
33,007090
33,007159
33,007160
33,007188
33,007221
33,007231
33,007232
33,007238
33,007239
33,007241
33,007242
33,007247
33,007249
33,007250
33,007255
33,007271
33,007272
33,007273
33,007274
33,007297
33,007298
33,007310
33,007401
33,007402
33,007407
33,007638
33,007643
33,007649
33,007650
33,007651
33,007652
33,007660
33,007661
33,007662
33,007668
33,007673
33,007688
33,007694
33,007695
33,007705
33,007747
33,007748
33,007779
33,007780
33,008553
33,008609
33,008617
33,008621
33,008625
33,008631
33,008639
33,008697
33,008753
33,008930
33,009003
33,009143
33,009161
33,009174
33,009183
33,009184
33,009335
33,009340
33,009355
33,009385
33,009436
33,009442
33,009460
33,009572
33,009573
33,009626
33,009884
33,010193
33,010217
33,010266
33,010267
33,010277
33,010281
33,010320
33,010323
33,010643
33,010735
33,010866
33,010958
33,011233
33,011557
33,011594
33,011684
33,011745
33,012037
33,012038
33,012056
33,012095
33,012106
33,012167
33,012190
33,012283
33,012311
33,012386
33,012450
33,012458
33,012505
33,012508
33,012509
33,012512
33,012513
33,012515
33,012518
33,012721
33,012743
33,012783
33,012996
33,013022
33,013043
33,013059
33,013060
33,013061
33,013088
33,013135
33,013139
33,013155
33,013158
33,013192
33,013245
33,013253
33,013254
33,013420
33,013467
33,013512
33,013519
33,013529
33,013696
33,013708
33,013735
33,013736
33,013826
33,013904
33,013909
33,013928
33,014006
33,014022
33,014365
33,014865
33,015270
#SmartBeta基金
33,003318
33,005051
33,005052
33,005125
33,005561
33,005562
33,005702
33,006143
33,006144
33,006658
33,006659
33,007107
33,007108
33,007397
33,007593
33,007594
33,007671
33,007672
33,007751
33,007760
33,007800
33,007801
33,008114
33,008115
33,008682
33,008928
33,008929
33,009439
33,009726
33,009727
33,010854
33,010855
33,011132
33,011133
33,012157
33,012158
33,012498
33,012499
33,012708
33,012709
33,013074
33,013273
33,013596
33,015558
33,090010
33,100032
33,159606
33,159708
33,159758
33,159905
33,159910
33,159913
33,159916
33,159990
33,160716
33,160725
33,161721
33,161724
33,161816
33,161907
33,162907
33,163821
33,166402
33,310398
33,501029
33,501059
33,501069
33,501089
33,501310
33,510030
33,510880
33,512040
33,512260
33,512390
33,512530
33,512750
33,512890
33,515080
33,515100
33,515180
33,515300
33,515450
33,515520
33,515570
33,515590
33,515890
33,519117
33,519671
33,519677
33,560500
