000000,0,7106
400041,0,1,00,290898048,218587524,20051125,0,0,NBCN     ,0.000000,,0,999999999,0
400042,0,1,00,177505509,120681209,20051128,0,0,NBCN     ,0.000000,,0,999999999,0
400043,0,1,00,49143200,29203200,20051128,0,0,NBCN     ,0.000000,,0,999999999,0
400044,0,1,00,338464128,175888554,20051129,0,0,NBCN     ,0.000000,,0,999999999,0
400045,0,1,00,852724802,589553581,20051128,0,0,NBCN     ,0.000000,,0,999999999,0
400046,0,1,00,822600000,500951890,20051128,0,0,NBCN     ,0.000000,,0,999999999,0
400048,0,1,00,389844000,387344000,20060804,0,0,NBCN     ,0.000000,,0,999999999,0
400049,0,1,00,898421721,298154914,20060602,0,0,NBCN     ,0.000000,,0,999999999,0
400050,0,1,00,352069773,210943530,20061108,0,0,NBCN     ,0.000000,,0,999999999,0
400051,0,1,00,261196200,245549463,20070202,0,0,NBCN     ,0.000000,,0,999999999,0
400052,0,1,00,287539200,215816855,20070209,0,0,NBCN     ,0.000000,,0,999999999,0
400053,0,1,00,359447446,164095480,20070613,0,0,NBCN     ,0.000000,,0,999999999,0
400054,0,1,00,231656194,140196369,20070723,0,0,NBCN     ,0.000000,,0,999999999,0
400055,0,1,00,794190000,491622052,20070803,0,0,NBCN     ,0.000000,,0,999999999,0
400056,0,1,00,103717016,43264000,20080123,0,0,NBCN     ,0.000000,,0,999999999,0
400057,0,1,00,648009397,334872692,20080428,0,0,NBCN     ,0.000000,,0,999999999,0
400059,0,1,00,1884718001,1864991961,20130422,0,0,NBCN     ,0.000000,,0,999999999,0
400060,0,1,00,171648789,32062789,20130604,0,0,NBCN     ,0.000000,,0,999999999,0
400064,0,1,00,5193771892,5193771892,20150915,0,0,NBCN     ,0.000000,,0,999999999,0
400065,0,1,00,1433738628,1433638415,20180402,0,0,NBCN     ,0.000000,,0,999999999,0
400066,0,1,00,429720035,429720035,20190726,0,0,NBCN     ,0.000000,,0,999999999,0
400067,0,1,00,171557218,100839840,20171106,0,0,NBCN     ,0.000000,,0,999999999,0
400068,0,1,00,390186291,390186291,20180912,0,0,NBCN     ,0.000000,,0,999999999,0
400069,0,1,00,783599721,783599721,20180912,0,0,NBCN     ,0.000000,,0,999999999,0
400070,0,1,00,1154832011,1154827211,20181031,0,0,NBCN     ,0.000000,,0,999999999,0
400071,0,1,00,8390601199,6876147912,20191206,0,0,NBCN     ,0.000000,,0,999999999,0
400072,0,1,00,635258156,635258156,20191101,0,0,NBCN     ,0.000000,,0,999999999,0
400073,0,1,00,257425337,257425337,20191122,0,0,NBCN     ,0.000000,,0,999999999,0
400075,0,1,00,543491923,543491923,20211119,0,0,NBCN     ,0.000000,,0,999999999,0
400076,0,1,00,2277827422,2277827422,20200610,0,0,NBCN     ,0.000000,,0,999999999,0
400077,0,1,00,973690378,923649174,20200424,0,0,NBCN     ,0.000000,,0,999999999,0
400078,0,1,00,1464328399,944328399,20200619,0,0,NBCN     ,0.000000,,0,999999999,0
400079,0,1,00,1434441780,800795824,20200713,0,0,NBCN     ,0.000000,,0,999999999,0
400080,0,1,00,1424253600,1424253600,20200522,0,0,NBCN     ,0.000000,,0,999999999,0
400081,0,1,00,2437886049,2342820522,20211008,0,0,NBCN     ,0.000000,,0,999999999,0
400082,0,1,00,6030600000,6025970025,20201022,0,0,NBCN     ,0.000000,,0,999999999,0
400083,0,1,00,599561402,597933143,20201127,0,0,NBCN     ,0.000000,,0,999999999,0
400084,0,1,00,3989440192,3106457448,20210203,0,0,NBCN     ,0.000000,,0,999999999,0
400086,0,1,00,2492492696,2221448264,20210604,0,0,NBCN     ,0.000000,,0,999999999,0
400087,0,1,00,343980000,231898680,20211015,0,0,NBCN     ,0.000000,,0,999999999,0
400088,0,1,00,3576488773,2271537365,20210421,0,0,NBCN     ,0.000000,,0,999999999,0
400089,0,1,00,3511725542,2710445430,20210430,0,0,NBCN     ,0.000000,,0,999999999,0
400090,0,1,00,1010024415,699520000,20210806,0,0,NBCN     ,0.000000,,0,999999999,0
400092,0,1,00,766480153,661660202,20211015,0,0,NBCN     ,0.000000,,0,999999999,0
400093,0,1,00,361434920,286897536,20210317,0,0,NBCN     ,0.000000,,0,999999999,0
400094,0,1,00,1623833844,854627340,20211203,0,0,NBCN     ,0.000000,,0,999999999,0
400095,0,1,00,3135159630,3131252197,20211022,0,0,NBCN     ,0.000000,,0,999999999,0
400096,0,1,00,3929595494,3775084797,20211029,0,0,NBCN     ,0.000000,,0,999999999,0
400097,0,1,00,1488715304,1488715304,20210830,0,0,NBCN     ,0.000000,,0,999999999,0
400098,0,1,00,521791700,224607873,20210906,0,0,NBCN     ,0.000000,,0,999999999,0
400099,0,1,00,1482870004,1326319412,20211208,0,0,NBCN     ,0.000000,,0,999999999,0
400100,0,1,00,1034735218,968616419,20211103,0,0,NBCN     ,0.000000,,0,999999999,0
400101,0,1,00,617585803,617585803,20211119,0,0,NBCN     ,0.000000,,0,999999999,0
400102,0,1,00,3540900282,3243343157,20211224,0,0,NBCN     ,0.000000,,0,999999999,0
420008,0,1,02,110000000,110000000,20011210,0,0,NBCN     ,0.000000,,0,999999999,0
420011,0,1,02,21840000,21840000,20021025,0,0,NBCN     ,0.000000,,0,999999999,0
420016,0,1,02,89084162,89084162,20040116,0,0,NBCN     ,0.000000,,0,999999999,0
420032,0,1,02,32760000,32760000,20041126,0,0,NBCN     ,0.000000,,0,999999999,0
420047,0,1,02,79200000,79200000,20051128,0,0,NBCN     ,0.000000,,0,999999999,0
420058,0,1,02,15730000,15730000,20100205,0,0,NBCN     ,0.000000,,0,999999999,0
420063,0,1,02,125000000,125000000,20150915,0,0,NBCN     ,0.000000,,0,999999999,0
420073,0,1,02,124800000,124800000,20191122,0,0,NBCN     ,0.000000,,0,999999999,0
420079,0,1,02,263803231,263803231,20200713,0,0,NBCN     ,0.000000,,0,999999999,0
420085,0,1,02,461520000,461515575,20210623,0,0,NBCN     ,0.000000,,0,999999999,0
430003,0,1,00,60424822,50782984,20060331,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430004,0,1,00,100067400,95024906,20060607,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430005,0,1,00,161784136,161267337,20060728,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430009,0,1,00,111575970,107902846,20061128,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430010,0,1,00,120000000,120000000,20061208,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430014,0,1,00,94605064,45849431,20070615,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430015,0,1,00,49475286,48258272,20070618,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430017,0,1,00,91977200,49292874,20070816,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430019,0,1,00,27500000,18443206,20070928,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430020,0,1,00,51639988,29872046,20070928,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430021,0,1,00,190382000,153068026,20070928,0,7,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430022,0,1,00,49200000,14631500,20071018,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430025,0,1,00,56508000,56508000,20080116,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430027,0,1,00,104141930,57338720,20080218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430028,0,1,00,59000000,58627404,20080430,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430031,0,1,00,20000000,10454540,20080901,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430032,0,1,00,46280000,13761625,20081028,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430033,0,1,00,40179200,40131200,20081028,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430034,0,1,00,400000000,189519061,20081028,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430037,0,1,00,200000000,171304058,20081205,0,7,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430038,0,1,00,60048200,43855762,20081216,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430041,0,1,00,57000000,38461162,20081225,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430042,0,1,00,40330000,28751950,20090115,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430044,0,1,00,28000000,26320000,20090112,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430046,0,1,00,127934020,106790393,20090218,0,8,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430047,0,1,00,257250203,147788948,20090218,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
430051,0,1,00,299878540,246223179,20090218,0,3,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430052,0,1,00,17764307,13368557,20090319,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430053,0,1,00,22391495,15125720,20090331,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430054,0,1,00,79240169,62453881,20090416,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430055,0,1,00,60684150,33916850,20090428,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430056,0,1,00,109150000,108077311,20090701,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430057,0,1,00,103830000,62577825,20090714,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430058,0,1,00,37500000,9667499,20090805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430061,0,1,00,16500000,6082831,20091109,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430062,0,1,00,106735200,61146090,20100112,0,6,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430064,0,1,00,50000000,31269280,20100317,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430066,0,1,00,24640000,14137550,20100422,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430068,0,1,00,50000000,19502500,20100608,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430070,0,1,00,67500000,35326125,20100721,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430072,0,1,00,28721981,9111842,20100831,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430073,0,1,00,70725000,68778267,20100910,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430074,0,1,00,125697170,108978748,20101008,0,12,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430075,0,1,00,202769702,165291612,20101118,0,18,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430076,0,1,00,52200000,20596462,20101208,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430077,0,1,00,23452100,16415225,20101229,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430078,0,1,00,22048236,10039007,20110118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430079,0,1,00,24230000,24046250,20110121,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430081,0,1,00,78431373,77036373,20110303,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430082,0,1,00,77980000,37673124,20110328,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430083,0,1,00,38400000,32349993,20110328,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430084,0,1,00,112200000,82834422,20110328,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430085,0,1,00,57100000,52016986,20110401,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430086,0,1,00,20000000,8768750,20110408,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430089,0,1,00,48000000,27281752,20110531,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430090,0,1,00,153333497,92945755,20110617,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
430091,0,1,00,57042287,37354085,20110623,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430093,0,1,00,33000000,17626207,20110708,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430094,0,1,00,57907381,57884704,20110728,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430096,0,1,00,6500000,3586766,20110830,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430097,0,1,00,95743320,56133455,20111019,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430099,0,1,00,20000000,14289875,20111108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430102,0,1,00,31300000,22300000,20111227,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430103,0,1,00,50000000,38435072,20120118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430104,0,1,00,31760000,31478750,20120118,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430105,0,1,00,90950000,65944542,20120203,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430106,0,1,00,21627000,5649750,20120210,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430107,0,1,00,77349000,62080500,20120309,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430108,0,1,00,64790000,60111150,20120312,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430109,0,1,00,74610000,50945015,20120316,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430111,0,1,00,43362090,23111438,20120410,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430112,0,1,00,11220000,6560250,20120328,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430114,0,1,00,17500000,5250000,20120410,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430116,0,1,00,20000000,6040625,20120418,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430119,0,1,00,30853600,29526100,20120418,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430120,0,1,00,119999998,65386748,20120427,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430122,0,1,00,12000000,1841800,20120518,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430123,0,1,00,45000000,29284893,20120608,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430124,0,1,00,83080000,54351536,20120608,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430127,0,1,00,1434874790,1434874790,20120621,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430130,0,1,00,134772780,98412716,20120712,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430131,0,1,00,20000000,5000000,20120718,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430138,0,1,00,32000000,12486750,20120907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430139,0,1,00,226800000,80678971,20120907,0,28,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430140,0,1,00,163802421,116953254,20120907,0,13,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430143,0,1,00,100000000,77160645,20120907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430144,0,1,00,77555556,48228710,20120907,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430145,0,1,00,32000000,13850000,20120917,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430148,0,1,00,33137000,22142600,20120928,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430149,0,1,00,50807129,35237021,20121012,0,3,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430152,0,1,00,92108040,65619126,20121018,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430153,0,1,00,5500000,2107673,20121018,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430156,0,1,00,58601600,26691275,20121026,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430157,0,1,00,23625000,10119375,20121029,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430158,0,1,00,12540000,3135000,20121108,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430159,0,1,00,101740000,51104284,20121109,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430160,0,1,00,12800000,3537500,20121107,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430161,0,1,00,50000000,18555607,20121106,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430163,0,1,00,83129000,43153201,20121116,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430164,0,1,00,36380000,30102481,20121106,0,3,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430165,0,1,00,118863000,115939875,20121113,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430167,0,1,00,52100000,13145000,20121126,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430168,0,1,00,55782800,27641184,20121206,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430170,0,1,00,67062002,37338167,20121212,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430171,0,1,00,69620000,58182800,20121205,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430172,0,1,00,16034483,10151264,20121207,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430173,0,1,00,229000000,226165000,20121206,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430174,0,1,00,204605609,130323697,20121218,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430176,0,1,00,60309717,45477433,20121218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430177,0,1,00,277276325,225751390,20121218,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430178,0,1,00,59411500,58156000,20121225,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430179,0,1,00,28620000,13272716,20121220,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430180,0,1,00,50000000,45945313,20121221,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430182,0,1,00,37991850,26017496,20121221,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430184,0,1,00,55460000,43729250,20121226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430185,0,1,00,50000000,48404400,20121228,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430186,0,1,00,30000000,15130199,20121220,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430188,0,1,00,20000000,14210000,20121225,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430190,0,1,00,26320500,14750721,20121221,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430191,0,1,00,52322400,24705308,20121226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430193,0,1,00,55644847,52320002,20121226,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430195,0,1,00,50000000,23997499,20121226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430197,0,1,00,15100000,15100000,20121226,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430198,0,1,00,124126056,64578831,20121231,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
430200,0,1,00,20000000,5097500,20121231,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430201,0,1,00,22500000,11250000,20121228,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430203,0,1,00,19017000,12446025,20121231,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430204,0,1,00,18963000,4621950,20121228,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430208,0,1,00,383110400,292034135,20130129,0,6,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430209,0,1,00,60000000,21474854,20130122,0,4,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430211,0,1,00,113912560,54553150,20130130,0,9,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430213,0,1,00,40000000,40000000,20130517,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430214,0,1,00,34032600,23668841,20130517,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430215,0,1,00,100000000,63995825,20130516,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430216,0,1,00,24736900,13338292,20130517,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430217,0,1,00,138456831,85721448,20130517,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430218,0,1,00,16000000,6806000,20130516,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430219,0,1,00,20105264,8042104,20130517,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430220,0,1,00,53000000,24864449,20130702,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430221,0,1,00,42121226,23763860,20130702,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430222,0,1,00,59600000,43600000,20130702,0,13,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430223,0,1,00,150000000,67750017,20130702,0,14,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430224,0,1,00,25000000,8031243,20130703,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430225,0,1,00,156320000,154280838,20130705,0,2,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430226,0,1,00,76600000,38065900,20130705,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430228,0,1,00,190400000,186935000,20130701,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430229,0,1,00,64802395,29533645,20130705,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430235,0,1,00,6856997,566960,20130703,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430236,0,1,00,63900700,40761009,20130702,0,4,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430238,0,1,00,37574800,26089330,20130704,0,4,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430239,0,1,00,9858732,8711232,20130705,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430240,0,1,00,44800000,44452765,20130704,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430241,0,1,00,42834000,508600,20130702,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430244,0,1,00,253139094,178904994,20130702,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430246,0,1,00,38000000,36251750,20130723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430247,0,1,00,23600000,11970650,20130722,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430249,0,1,00,35400000,14061525,20130722,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430250,0,1,00,20350000,6806500,20130718,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430251,0,1,00,36191566,23759692,20130724,0,2,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430252,0,1,00,30000000,27150656,20130723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430253,0,1,00,139500000,113234750,20130723,0,4,NTMN F  F,0.000000,»ù´¡²ã,0,1000000,100
430257,0,1,00,50000001,14375000,20130723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430258,0,1,00,75977200,46931700,20130725,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
430263,0,1,00,178000016,118306841,20130722,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430264,0,1,00,38000000,22823000,20130719,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430266,0,1,00,59175000,34163480,20130723,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
430267,0,1,00,63120000,44189063,20130718,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
