600|2|2768
600|2|2769
117|2|2800
117|2|2801
117|2|2802
117|2|2804
117|2|2805
117|2|2807
117|2|2808
117|2|2809
812|0|2821
817|0|2823
776|0|2825
812|0|2827
812|0|2828
230|6|2830
230|6|2839
233|6|2840
233|6|2842
233|6|2846
233|6|2847
233|6|2850
233|6|2851
233|6|2857
61|1|2860
61|1|2867
61|1|2868
61|1|2869
577|2|2873
577|2|2874
577|2|2875
577|2|2876
577|2|2877
577|2|2879
394|2|2880
394|2|2881
394|2|2887
394|2|2888
394|2|2889
310|6|2909
315|2|2939
517|6|2955
517|6|2957
517|6|2959
354|2|2965
354|2|2966
354|2|2967
354|2|2968
354|2|2969
336|6|2971
336|6|2972
336|6|2974
336|6|2975
336|6|2976
336|6|2977
336|6|2978
336|6|2979
339|0|2980
553|1|2990
553|1|2994
553|1|2997
553|1|2999
380|2|3000
380|2|3001
380|2|3007
380|2|3008
791|0|3010
833|0|3012
794|0|3013
716|0|3016
733|0|3018
733|0|3019
174|6|3020
174|6|3029
155|6|3039
563|2|3046
563|2|3047
563|2|3048
563|2|3049
313|6|3069
430|5|3077
547|1|3103
547|1|3104
547|1|3105
547|1|3106
547|1|3107
547|1|3108
547|1|3109
69|6|3110
69|6|3119
547|1|3124
547|1|3125
547|1|3126
547|1|3127
547|1|3128
547|1|3129
544|0|3131
544|0|3132
544|0|3133
544|0|3135
544|0|3136
544|0|3137
544|0|3138
544|0|3139
742|0|3142
742|0|3143
744|0|3144
636|0|3148
742|0|3149
467|2|3156
467|2|3157
467|2|3158
467|2|3159
515|0|3168
515|0|3169
422|5|3170
422|5|3172
422|5|3175
422|5|3176
422|5|3177
422|5|3178
422|5|3179
692|0|3210
820|0|3212
778|0|3213
726|0|3218
587|0|3219
66|6|3220
66|6|3229
270|2|3230
270|2|3232
270|2|3234
270|2|3235
270|2|3236
270|2|3237
270|2|3238
270|2|3239
45|6|3250
45|6|3251
45|6|3252
45|6|3257
45|6|3258
45|6|3259
240|5|3264
240|5|3265
240|5|3266
240|5|3267
240|5|3268
240|5|3269
240|5|3274
240|5|3275
240|5|3278
240|5|3279
240|5|3284
240|5|3285
240|5|3286
240|5|3287
240|5|3288
240|5|3289
564|2|3292
564|2|3297
564|2|3298
564|2|3299
419|2|3310
419|2|3311
419|2|3312
419|2|3313
419|2|3316
419|2|3317
419|2|3318
419|2|3319
612|0|3329
240|5|3345
240|5|3346
240|5|3347
240|5|3348
240|5|3349
468|2|3360
468|2|3368
468|2|3369
85|6|3370
85|6|3378
85|6|3379
210|2|3390
210|2|3391
210|2|3392
210|2|3398
210|2|3399
399|1|3410
399|1|3411
399|1|3412
399|1|3413
399|1|3416
399|1|3417
399|1|3418
89|5|3435
89|5|3436
89|5|3439
89|5|3440
89|5|3441
89|5|3443
89|5|3445
89|5|3446
89|5|3448
89|5|3450
89|5|3451
89|5|3452
89|5|3453
89|5|3454
89|5|3455
89|5|3456
89|5|3457
89|5|3459
386|6|3479
478|6|3498
478|6|3499
424|6|3514
424|6|3516
424|6|3517
424|6|3518
424|6|3519
452|1|3525
452|1|3527
452|1|3528
452|1|3529
424|6|3530
424|6|3531
424|6|3532
424|6|3533
424|6|3535
424|6|3537
424|6|3538
424|6|3539
188|2|3549
452|1|3555
452|1|3559
452|1|3560
452|1|3565
452|1|3566
452|1|3567
452|1|3568
452|1|3569
467|2|3570
467|2|3571
467|2|3572
467|2|3573
467|2|3574
467|2|3575
467|2|3576
467|2|3577
467|2|3578
467|2|3579
246|6|3599
55|2|3600
55|2|3606
55|2|3608
55|2|3609
160|6|3619
75|0|3620
75|0|3629
240|5|3643
240|5|3645
240|5|3646
240|5|3647
240|5|3648
240|5|3649
479|6|3659
453|2|3673
453|2|3674
453|2|3675
453|2|3676
453|2|3677
453|2|3678
453|2|3679
12|2|3700
12|2|3708
12|2|3709
188|2|3714
188|2|3715
188|2|3716
188|2|3717
188|2|3718
570|0|3729
63|6|3730
63|6|3739
188|2|3760
188|2|3761
188|2|3762
188|2|3764
188|2|3765
188|2|3766
188|2|3768
188|2|3769
443|6|3779
190|6|3790
190|6|3799
173|2|3808
173|2|3809
31|2|3840
31|2|3841
31|2|3848
31|2|3849
312|6|3860
64|6|3879
457|6|3910
457|6|3916
457|6|3917
457|6|3918
457|6|3919
151|6|3920
113|2|3938
113|2|3939
133|6|3959
237|2|3960
237|2|3962
237|2|3968
237|2|3969
29|2|3990
29|2|3991
29|2|3998
29|2|3999
529|2|4010
529|2|4019
67|4|4020
67|4|4021
67|4|4022
67|4|4023
39|2|4030
39|2|4031
39|2|4039
67|4|4050
67|4|4051
67|4|4052
67|4|4053
67|4|4054
67|4|4055
67|4|4056
67|4|4057
67|4|4058
67|4|4059
67|4|4060
67|4|4062
67|4|4066
67|4|4067
67|4|4068
67|4|4070
67|4|4071
67|4|4072
67|4|4073
67|4|4074
67|4|4076
423|4|4080
423|4|4081
423|4|4082
423|4|4083
423|4|4084
423|4|4085
423|4|4086
423|4|4087
423|4|4088
423|4|4098
423|4|4099
67|4|4108
67|4|4109
67|4|4110
774|0|4111
135|2|4120
135|2|4121
135|2|4127
135|2|4128
135|2|4129
122|0|4130
358|6|4140
358|6|4149
233|6|4160
233|6|4168
67|4|4170
67|4|4171
67|4|4173
170|6|4180
170|6|4188
170|6|4189
524|6|4299
484|6|4300
211|6|4310
211|6|4318
211|6|4319
614|2|4329
678|0|4356
678|0|4365
694|0|4368
1|4|4370
1|4|4371
1|4|4372
1|4|4373
1|4|4374
1|4|4375
1|4|4376
1|4|4377
1|4|4378
1|4|4379
623|0|4399
201|2|4400
201|2|4407
201|2|4409
362|2|4410
362|2|4418
362|2|4419
527|1|4420
527|1|4421
527|1|4422
527|1|4424
527|1|4425
527|1|4426
527|1|4427
527|1|4428
527|1|4429
523|6|4430
523|6|4436
523|6|4438
523|6|4439
1|4|4450
1|4|4451
1|4|4452
1|4|4453
1|4|4454
1|4|4455
1|4|4456
1|4|4457
1|4|4458
1|4|4459
331|2|4468
299|6|4470
1|4|4480
1|4|4481
1|4|4486
1|4|4487
1|4|4488
1|4|4499
252|6|4500
252|6|4509
539|1|4510
539|1|4515
539|1|4516
539|1|4517
539|1|4519
318|6|4520
318|6|4529
309|2|4550
309|2|4551
309|2|4558
343|2|4570
343|2|4571
343|2|4572
343|2|4573
343|2|4574
343|2|4575
343|2|4576
343|2|4577
343|2|4578
343|2|4579
397|2|4580
397|2|4581
397|2|4582
397|2|4583
397|2|4585
397|2|4586
397|2|4587
397|2|4588
397|2|4589
397|2|4626
397|2|4627
397|2|4628
397|2|4636
397|2|4637
397|2|4638
397|2|4639
198|3|4645
198|3|4646
198|3|4647
198|3|4648
397|2|4654
397|2|4655
397|2|4658
397|2|4659
397|2|4660
397|2|4662
397|2|4663
397|2|4664
397|2|4665
397|2|4666
397|2|4667
397|2|4668
397|2|4669
194|1|4678
194|1|4679
397|2|4683
397|2|4686
397|2|4688
397|2|4689
3|6|4690
3|6|4699
220|2|4720
220|2|4728
220|2|4729
483|6|4734
483|6|4736
483|6|4737
483|6|4738
483|6|4739
506|6|4779
49|0|4780
625|1|4798
621|0|4799
482|6|4807
482|6|4808
482|6|4809
483|6|4821
483|6|4823
483|6|4824
483|6|4825
483|6|4826
483|6|4827
483|6|4828
483|6|4829
418|2|4838
418|2|4839
500|6|4840
500|6|4849
783|0|4858
166|6|4869
41|6|4899
258|4|4900
258|4|4908
258|4|4909
361|2|4920
361|2|4929
101|6|4950
101|6|4959
68|4|4970
68|4|4972
68|4|4973
68|4|4974
68|4|4975
68|4|4976
68|4|4977
68|4|4978
68|4|4979
472|0|4990
472|0|4999
58|6|5000
32|2|5010
32|2|5011
32|2|5018
32|2|5019
571|0|5020
571|0|5029
618|0|5039
461|1|5058
461|1|5059
573|2|5069
804|0|5077
802|0|5078
111|2|5090
111|2|5091
111|2|5098
111|2|5099
459|6|5120
459|6|5129
74|2|5130
74|2|5131
74|2|5135
74|2|5137
74|2|5138
74|2|5139
91|6|5140
91|6|5141
91|6|5147
91|6|5148
91|6|5149
417|2|5160
417|2|5168
417|2|5169
52|6|5179
100|1|5194
100|1|5195
100|1|5196
100|1|5197
100|1|5198
100|1|5199
269|1|5218
269|1|5219
269|1|5220
269|1|5221
269|1|5222
269|1|5223
269|1|5227
269|1|5228
616|1|5239
184|2|5245
184|2|5246
184|2|5247
184|2|5248
184|2|5249
730|0|5250
728|0|5252
753|0|5254
709|0|5255
728|0|5256
689|0|5258
689|0|5259
792|0|5272
837|0|5275
721|0|5277
683|0|5278
281|2|5280
281|2|5289
421|5|5298
421|5|5299
104|6|5310
104|6|5319
429|5|5326
429|5|5327
429|5|5328
429|5|5329
429|5|5330
429|5|5331
429|5|5333
429|5|5334
429|5|5335
429|5|5336
429|5|5337
429|5|5338
429|5|5339
429|5|5340
429|5|5341
429|5|5342
429|5|5343
429|5|5344
429|5|5345
429|5|5346
429|5|5347
429|5|5348
429|5|5349
336|6|5359
336|6|5360
336|6|5361
336|6|5363
336|6|5365
336|6|5366
336|6|5368
336|6|5369
336|6|5374
336|6|5376
336|6|5377
336|6|5379
256|3|5383
256|3|5384
256|3|5386
256|3|5387
256|3|5388
256|3|5389
204|3|5391
204|3|5399
203|0|5406
203|0|5407
203|0|5408
336|6|5417
336|6|5418
200|2|5430
200|2|5437
200|2|5439
336|6|5454
336|6|5455
336|6|5456
336|6|5457
336|6|5458
336|6|5459
430|5|5465
430|5|5466
430|5|5467
430|5|5468
430|5|5469
184|2|5470
184|2|5471
184|2|5472
184|2|5473
184|2|5475
184|2|5476
184|2|5477
184|2|5478
184|2|5479
831|0|5481
772|0|5488
76|0|5499
813|0|5500
793|0|5501
787|0|5507
827|0|5509
323|2|5510
323|2|5511
323|2|5512
323|2|5513
323|2|5515
323|2|5516
323|2|5517
323|2|5518
323|2|5519
323|2|5520
323|2|5521
323|2|5522
323|2|5523
323|2|5524
323|2|5525
323|2|5526
323|2|5527
323|2|5528
323|2|5529
323|2|5530
323|2|5531
323|2|5538
323|2|5539
628|0|5568
628|0|5569
575|2|5579
169|6|5590
169|6|5599
390|0|5610
390|0|5619
373|2|5660
373|2|5661
373|2|5662
373|2|5665
373|2|5666
373|2|5667
373|2|5668
373|2|5669
556|6|5670
556|6|5671
556|6|5672
556|6|5674
556|6|5675
378|6|5687
378|6|5689
398|6|5719
509|1|5759
509|1|5760
509|1|5761
509|1|5762
509|1|5764
509|1|5765
509|1|5767
509|1|5768
509|1|5769
57|1|5775
57|1|5776
57|1|5777
57|1|5778
57|1|5779
324|6|5790
324|6|5799
803|0|5810
803|0|5816
803|0|5817
803|0|5818
803|0|5819
336|6|5830
336|6|5831
336|6|5832
336|6|5833
336|6|5834
336|6|5835
336|6|5836
336|6|5837
336|6|5838
336|6|5839
216|6|5850
373|2|5869
115|1|5880
115|1|5881
115|1|5882
115|1|5883
115|1|5887
115|1|5888
115|1|5889
268|6|5910
268|6|5919
346|3|5930
346|3|5937
287|6|5940
287|6|5949
123|4|5957
123|4|5959
292|6|5968
498|6|5978
498|6|5979
666|1|5998
666|1|5999
22|2|6000
22|2|6001
22|2|6008
22|2|6009
207|6|6010
207|6|6018
751|0|6030
741|0|6031
741|0|6032
740|0|6033
741|0|6034
741|0|6035
741|0|6036
743|0|6037
743|0|6038
825|0|6039
532|0|6040
532|0|6048
551|6|6059
470|1|6068
470|1|6069
74|2|6078
74|2|6079
204|3|6080
204|3|6081
204|3|6082
204|3|6083
204|3|6084
204|3|6085
204|3|6086
204|3|6087
204|3|6088
204|3|6089
209|0|6098
209|0|6099
100|1|6100
100|1|6101
100|1|6102
100|1|6104
100|1|6105
100|1|6106
100|1|6107
100|1|6108
100|1|6109
243|6|6119
193|2|6120
193|2|6121
193|2|6122
193|2|6123
193|2|6125
193|2|6127
193|2|6128
193|2|6129
761|0|6148
383|6|6166
383|6|6167
383|6|6168
383|6|6169
540|6|6180
540|6|6189
329|6|6190
329|6|6199
342|6|6209
319|6|6210
319|6|6219
332|2|6220
332|2|6223
332|2|6226
332|2|6227
332|2|6228
332|2|6229
368|6|6250
368|6|6257
368|6|6258
368|6|6259
108|2|6270
108|2|6271
108|2|6278
108|2|6279
481|6|6300
481|6|6305
481|6|6306
481|6|6307
481|6|6308
481|6|6309
51|6|6310
51|6|6318
51|6|6319
445|6|6330
445|6|6338
231|2|6368
231|2|6369
126|2|6377
126|2|6378
126|2|6379
430|5|6384
430|5|6386
430|5|6387
430|5|6388
430|5|6389
474|1|6390
474|1|6396
474|1|6398
474|1|6399
743|0|6400
743|0|6401
743|0|6402
743|0|6403
276|6|6410
276|6|6419
409|1|6424
409|1|6425
409|1|6426
409|1|6429
409|1|6430
409|1|6431
409|1|6432
409|1|6433
409|1|6437
409|1|6438
409|1|6448
409|1|6449
295|3|6458
295|3|6459
256|3|6470
256|3|6471
256|3|6474
256|3|6475
256|3|6476
256|3|6477
256|3|6478
256|3|6479
369|2|6480
369|2|6488
369|2|6489
640|0|6498
552|6|6509
516|6|6515
516|6|6516
516|6|6517
516|6|6518
516|6|6519
301|2|6520
301|2|6521
301|2|6523
301|2|6526
301|2|6527
301|2|6528
301|2|6529
525|1|6540
525|1|6541
525|1|6543
525|1|6544
525|1|6545
525|1|6546
525|1|6547
525|1|6548
525|1|6549
219|6|6550
219|6|6559
24|2|6560
24|2|6568
24|2|6569
502|2|6570
502|2|6579
317|6|6580
317|6|6589
815|0|6595
780|0|6596
819|0|6598
824|0|6599
129|2|6610
129|2|6611
129|2|6612
129|2|6617
129|2|6618
129|2|6619
593|1|6620
835|0|6621
811|0|6622
798|0|6623
799|0|6626
795|0|6628
695|0|6629
225|6|6641
225|6|6642
225|6|6643
225|6|6644
225|6|6645
225|6|6646
225|6|6647
225|6|6648
225|6|6649
225|6|6650
225|6|6651
225|6|6652
225|6|6653
225|6|6654
225|6|6655
225|6|6656
225|6|6657
225|6|6658
225|6|6659
495|6|6677
495|6|6679
290|6|6690
290|6|6698
290|6|6699
98|2|6700
98|2|6701
98|2|6702
98|2|6707
98|2|6708
98|2|6709
533|6|6721
533|6|6722
533|6|6726
533|6|6727
533|6|6728
533|6|6729
533|6|6736
533|6|6737
533|6|6739
320|6|6750
320|6|6759
130|2|6770
130|2|6771
130|2|6772
130|2|6773
130|2|6774
130|2|6775
374|6|6790
374|6|6799
250|6|6800
250|6|6809
150|3|6820
150|3|6821
150|3|6822
150|3|6823
150|3|6825
150|3|6826
150|3|6827
150|3|6828
150|3|6829
150|3|6830
150|3|6831
