20220311,314
10003549,510300C3A04400,300ETF购3月4332A,510300,300ETF,2203,4.2840,10156,4.3320,20210729,20220323,20220323,20220323,EC0N0000E0  ,5087.95,12.00,7.00,1,1,50,1,10
10003550,510300C3A04500,300ETF购3月4431A,510300,300ETF,2203,4.2840,10156,4.4310,20210729,20220323,20220323,20220323,EC0N0000E0  ,3830.64,12.00,7.00,1,1,50,1,10
10003551,510300C3A04600,300ETF购3月4529A,510300,300ETF,2203,4.2840,10156,4.5290,20210729,20220323,20220323,20220323,EC0N0000E0  ,3084.17,12.00,7.00,1,1,50,1,10
10003552,510300C3A04700,300ETF购3月4628A,510300,300ETF,2203,4.2840,10156,4.6280,20210729,20220323,20220323,20220323,EC0N0000E0  ,3065.89,12.00,7.00,1,1,50,1,10
10003553,510300C3A04800,300ETF购3月4726A,510300,300ETF,2203,4.2840,10156,4.7260,20210729,20220323,20220323,20220323,EC0N0000E0  ,3060.82,12.00,7.00,1,1,50,1,10
10003554,510300C3A04900,300ETF购3月4825A,510300,300ETF,2203,4.2840,10156,4.8250,20210729,20220323,20220323,20220323,EC0N0000E0  ,3058.78,12.00,7.00,1,1,50,1,10
10003555,510300C3A05000,300ETF购3月4923A,510300,300ETF,2203,4.2840,10156,4.9230,20210729,20220323,20220323,20220323,EC0N0000E0  ,3055.74,12.00,7.00,1,1,50,1,10
10003556,510300C3A05250,300ETF购3月5169A,510300,300ETF,2203,4.2840,10156,5.1690,20210729,20220323,20220323,20220323,EC0N0000E0  ,3053.71,12.00,7.00,1,1,50,1,10
10003557,510300C3A05500,300ETF购3月5416A,510300,300ETF,2203,4.2840,10156,5.4160,20210729,20220323,20220323,20220323,EC0N0000E0  ,3053.71,12.00,7.00,1,1,50,1,10
10003558,510300P3A04400,300ETF沽3月4332A,510300,300ETF,2203,4.2840,10156,4.3320,20210729,20220323,20220323,20220323,EP0N0000E0  ,6267.06,12.00,7.00,1,1,50,1,10
10003559,510300P3A04500,300ETF沽3月4431A,510300,300ETF,2203,4.2840,10156,4.4310,20210729,20220323,20220323,20220323,EP0N0000E0  ,7013.53,12.00,7.00,1,1,50,1,10
10003560,510300P3A04600,300ETF沽3月4529A,510300,300ETF,2203,4.2840,10156,4.5290,20210729,20220323,20220323,20220323,EP0N0000E0  ,7941.79,12.00,7.00,1,1,50,1,10
10003561,510300P3A04700,300ETF沽3月4628A,510300,300ETF,2203,4.2840,10156,4.6280,20210729,20220323,20220323,20220323,EP0N0000E0  ,8925.91,12.00,7.00,1,1,50,1,10
10003562,510300P3A04800,300ETF沽3月4726A,510300,300ETF,2203,4.2840,10156,4.7260,20210729,20220323,20220323,20220323,EP0N0000E0  ,9914.08,12.00,7.00,1,1,50,1,10
10003563,510300P3A04900,300ETF沽3月4825A,510300,300ETF,2203,4.2840,10156,4.8250,20210729,20220323,20220323,20220323,EP0N0000E0  ,10894.14,12.00,7.00,1,1,50,1,10
10003564,510300P3A05000,300ETF沽3月4923A,510300,300ETF,2203,4.2840,10156,4.9230,20210729,20220323,20220323,20220323,EP0N0000E0  ,11917.86,12.00,7.00,1,1,50,1,10
10003565,510300P3A05250,300ETF沽3月5169A,510300,300ETF,2203,4.2840,10156,5.1690,20210729,20220323,20220323,20220323,EP0N0000E0  ,14429.44,12.00,7.00,1,1,50,1,10
10003566,510300P3A05500,300ETF沽3月5416A,510300,300ETF,2203,4.2840,10156,5.4160,20210729,20220323,20220323,20220323,EP0N0000E0  ,16914.61,12.00,7.00,1,1,50,1,10
10003567,510300C3A05750,300ETF购3月5662A,510300,300ETF,2203,4.2840,10156,5.6620,20210730,20220323,20220323,20220323,EC0N0000E0  ,3052.69,12.00,7.00,1,1,50,1,10
10003568,510300P3A05750,300ETF沽3月5662A,510300,300ETF,2203,4.2840,10156,5.6620,20210730,20220323,20220323,20220323,EP0N0000E0  ,19398.77,12.00,7.00,1,1,50,1,10
10003569,510300C3A06000,300ETF购3月5908A,510300,300ETF,2203,4.2840,10156,5.9080,20210803,20220323,20220323,20220323,EC0N0000E0  ,3049.64,12.00,7.00,1,1,50,1,10
10003570,510300P3A06000,300ETF沽3月5908A,510300,300ETF,2203,4.2840,10156,5.9080,20210803,20220323,20220323,20220323,EP0N0000E0  ,21886.99,12.00,7.00,1,1,50,1,10
10003571,510050C3A03700,50ETF购3月3653A,510050,50ETF,2203,2.9130,10129,3.6530,20210804,20220323,20220323,20220323,EC0N0000E0  ,2069.46,12.00,7.00,1,1,50,1,10
10003572,510050P3A03700,50ETF沽3月3653A,510050,50ETF,2203,2.9130,10129,3.6530,20210804,20220323,20220323,20220323,EP0N0000E0  ,11059.45,12.00,7.00,1,1,50,1,10
10003579,510050C3A02850,50ETF购3月2814A,510050,50ETF,2203,2.9130,10129,2.8140,20210823,20220323,20220323,20220323,EC0N0000E0  ,4702.49,12.00,7.00,1,1,50,1,10
10003580,510050P3A02850,50ETF沽3月2814A,510050,50ETF,2203,2.9130,10129,2.8140,20210823,20220323,20220323,20220323,EP0N0000E0  ,2687.83,12.00,7.00,1,1,50,1,10
10003667,510050C3A03800,50ETF购3月3752A,510050,50ETF,2203,2.9130,10129,3.7520,20211025,20220323,20220323,20220323,EC0N0000E0  ,2069.46,12.00,7.00,1,1,50,1,10
10003668,510050P3A03800,50ETF沽3月3752A,510050,50ETF,2203,2.9130,10129,3.7520,20211025,20220323,20220323,20220323,EP0N0000E0  ,12060.20,12.00,7.00,1,1,50,1,10
10003669,510050C6A02950,50ETF购6月2912A,510050,50ETF,2206,2.9130,10129,2.9120,20211028,20220622,20220622,20220622,EC0N0000E0  ,4931.40,12.00,7.00,1,1,50,1,10
10003670,510050C6A03000,50ETF购6月2962A,510050,50ETF,2206,2.9130,10129,2.9620,20211028,20220622,20220622,20220622,EC0N0000E0  ,4194.01,12.00,7.00,1,1,50,1,10
10003671,510050C6A03100,50ETF购6月3061A,510050,50ETF,2206,2.9130,10129,3.0610,20211028,20220622,20220622,20220622,EC0N0000E0  ,2825.08,12.00,7.00,1,1,50,1,10
10003672,510050C6A03200,50ETF购6月3159A,510050,50ETF,2206,2.9130,10129,3.1590,20211028,20220622,20220622,20220622,EC0N0000E0  ,2563.75,12.00,7.00,1,1,50,1,10
10003673,510050C6A03300,50ETF购6月3258A,510050,50ETF,2206,2.9130,10129,3.2580,20211028,20220622,20220622,20220622,EC0N0000E0  ,2386.49,12.00,7.00,1,1,50,1,10
10003674,510050C6A03400,50ETF购6月3357A,510050,50ETF,2206,2.9130,10129,3.3570,20211028,20220622,20220622,20220622,EC0N0000E0  ,2263.93,12.00,7.00,1,1,50,1,10
10003675,510050C6A03500,50ETF购6月3455A,510050,50ETF,2206,2.9130,10129,3.4550,20211028,20220622,20220622,20220622,EC0N0000E0  ,2198.09,12.00,7.00,1,1,50,1,10
10003676,510050C6A03600,50ETF购6月3554A,510050,50ETF,2206,2.9130,10129,3.5540,20211028,20220622,20220622,20220622,EC0N0000E0  ,2153.53,12.00,7.00,1,1,50,1,10
10003677,510050C6A03700,50ETF购6月3653A,510050,50ETF,2206,2.9130,10129,3.6530,20211028,20220622,20220622,20220622,EC0N0000E0  ,2126.18,12.00,7.00,1,1,50,1,10
10003678,510050P6A02950,50ETF沽6月2912A,510050,50ETF,2206,2.9130,10129,2.9120,20211028,20220622,20220622,20220622,EP0N0000E0  ,4747.06,12.00,7.00,1,1,50,1,10
10003679,510050P6A03000,50ETF沽6月2962A,510050,50ETF,2206,2.9130,10129,2.9620,20211028,20220622,20220622,20220622,EP0N0000E0  ,5009.40,12.00,7.00,1,1,50,1,10
10003680,510050P6A03100,50ETF沽6月3061A,510050,50ETF,2206,2.9130,10129,3.0610,20211028,20220622,20220622,20220622,EP0N0000E0  ,5622.20,12.00,7.00,1,1,50,1,10
10003681,510050P6A03200,50ETF沽6月3159A,510050,50ETF,2206,2.9130,10129,3.1590,20211028,20220622,20220622,20220622,EP0N0000E0  ,6364.66,12.00,7.00,1,1,50,1,10
10003682,510050P6A03300,50ETF沽6月3258A,510050,50ETF,2206,2.9130,10129,3.2580,20211028,20220622,20220622,20220622,EP0N0000E0  ,7155.73,12.00,7.00,1,1,50,1,10
10003683,510050P6A03400,50ETF沽6月3357A,510050,50ETF,2206,2.9130,10129,3.3570,20211028,20220622,20220622,20220622,EP0N0000E0  ,8073.42,12.00,7.00,1,1,50,1,10
10003684,510050P6A03500,50ETF沽6月3455A,510050,50ETF,2206,2.9130,10129,3.4550,20211028,20220622,20220622,20220622,EP0N0000E0  ,9057.96,12.00,7.00,1,1,50,1,10
10003685,510050P6A03600,50ETF沽6月3554A,510050,50ETF,2206,2.9130,10129,3.5540,20211028,20220622,20220622,20220622,EP0N0000E0  ,10049.59,12.00,7.00,1,1,50,1,10
10003686,510050P6A03700,50ETF沽6月3653A,510050,50ETF,2206,2.9130,10129,3.6530,20211028,20220622,20220622,20220622,EP0N0000E0  ,11059.45,12.00,7.00,1,1,50,1,10
10003687,510300C6A04600,300ETF购6月4529A,510300,300ETF,2206,4.2840,10156,4.5290,20211028,20220622,20220622,20220622,EC0N0000E0  ,3940.32,12.00,7.00,1,1,50,1,10
10003688,510300C6A04700,300ETF购6月4628A,510300,300ETF,2206,4.2840,10156,4.6280,20211028,20220622,20220622,20220622,EC0N0000E0  ,3693.53,12.00,7.00,1,1,50,1,10
10003689,510300C6A04800,300ETF购6月4726A,510300,300ETF,2206,4.2840,10156,4.7260,20211028,20220622,20220622,20220622,EC0N0000E0  ,3523.93,12.00,7.00,1,1,50,1,10
10003690,510300C6A04900,300ETF购6月4825A,510300,300ETF,2206,4.2840,10156,4.8250,20211028,20220622,20220622,20220622,EC0N0000E0  ,3394.95,12.00,7.00,1,1,50,1,10
10003691,510300C6A05000,300ETF购6月4923A,510300,300ETF,2206,4.2840,10156,4.9230,20211028,20220622,20220622,20220622,EC0N0000E0  ,3303.54,12.00,7.00,1,1,50,1,10
10003692,510300C6A05250,300ETF购6月5169A,510300,300ETF,2206,4.2840,10156,5.1690,20211028,20220622,20220622,20220622,EC0N0000E0  ,3161.36,12.00,7.00,1,1,50,1,10
10003693,510300C6A05500,300ETF购6月5416A,510300,300ETF,2206,4.2840,10156,5.4160,20211028,20220622,20220622,20220622,EC0N0000E0  ,3103.47,12.00,7.00,1,1,50,1,10
10003694,510300C6A05750,300ETF购6月5662A,510300,300ETF,2206,4.2840,10156,5.6620,20211028,20220622,20220622,20220622,EC0N0000E0  ,3087.22,12.00,7.00,1,1,50,1,10
10003695,510300C6A06000,300ETF购6月5908A,510300,300ETF,2206,4.2840,10156,5.9080,20211028,20220622,20220622,20220622,EC0N0000E0  ,3080.11,12.00,7.00,1,1,50,1,10
10003696,510300P6A04600,300ETF沽6月4529A,510300,300ETF,2206,4.2840,10156,4.5290,20211028,20220622,20220622,20220622,EP0N0000E0  ,8779.66,12.00,7.00,1,1,50,1,10
10003697,510300P6A04700,300ETF沽6月4628A,510300,300ETF,2206,4.2840,10156,4.6280,20211028,20220622,20220622,20220622,EP0N0000E0  ,9548.47,12.00,7.00,1,1,50,1,10
10003698,510300P6A04800,300ETF沽6月4726A,510300,300ETF,2206,4.2840,10156,4.7260,20211028,20220622,20220622,20220622,EP0N0000E0  ,10344.70,12.00,7.00,1,1,50,1,10
10003699,510300P6A04900,300ETF沽6月4825A,510300,300ETF,2206,4.2840,10156,4.8250,20211028,20220622,20220622,20220622,EP0N0000E0  ,11215.07,12.00,7.00,1,1,50,1,10
10003700,510300P6A05000,300ETF沽6月4923A,510300,300ETF,2206,4.2840,10156,4.9230,20211028,20220622,20220622,20220622,EP0N0000E0  ,12118.95,12.00,7.00,1,1,50,1,10
10003701,510300P6A05250,300ETF沽6月5169A,510300,300ETF,2206,4.2840,10156,5.1690,20211028,20220622,20220622,20220622,EP0N0000E0  ,14445.69,12.00,7.00,1,1,50,1,10
10003702,510300P6A05500,300ETF沽6月5416A,510300,300ETF,2206,4.2840,10156,5.4160,20211028,20220622,20220622,20220622,EP0N0000E0  ,16914.61,12.00,7.00,1,1,50,1,10
10003703,510300P6A05750,300ETF沽6月5662A,510300,300ETF,2206,4.2840,10156,5.6620,20211028,20220622,20220622,20220622,EP0N0000E0  ,19398.77,12.00,7.00,1,1,50,1,10
10003704,510300P6A06000,300ETF沽6月5908A,510300,300ETF,2206,4.2840,10156,5.9080,20211028,20220622,20220622,20220622,EP0N0000E0  ,21886.99,12.00,7.00,1,1,50,1,10
10003705,510300C6A04500,300ETF购6月4431A,510300,300ETF,2206,4.2840,10156,4.4310,20211029,20220622,20220622,20220622,EC0N0000E0  ,4932.57,12.00,7.00,1,1,50,1,10
10003706,510300P6A04500,300ETF沽6月4431A,510300,300ETF,2206,4.2840,10156,4.4310,20211029,20220622,20220622,20220622,EP0N0000E0  ,8107.33,12.00,7.00,1,1,50,1,10
10003707,510050C6A02900,50ETF购6月2863A,510050,50ETF,2206,2.9130,10129,2.8630,20211104,20220622,20220622,20220622,EC0N0000E0  ,5190.71,12.00,7.00,1,1,50,1,10
10003708,510050P6A02900,50ETF沽6月2863A,510050,50ETF,2206,2.9130,10129,2.8630,20211104,20220622,20220622,20220622,EP0N0000E0  ,4025.87,12.00,7.00,1,1,50,1,10
10003783,510050C3M02900,50ETF购3月2900,510050,50ETF,2203,2.9130,10000,2.9000,20211129,20220323,20220323,20220323,EC1N0000E0  ,3998.60,12.00,7.00,1,1,50,1,10
10003784,510050C3M02950,50ETF购3月2950,510050,50ETF,2203,2.9130,10000,2.9500,20211129,20220323,20220323,20220323,EC1N0000E0  ,3397.60,12.00,7.00,1,1,50,1,10
10003785,510050C3M03000,50ETF购3月3000,510050,50ETF,2203,2.9130,10000,3.0000,20211129,20220323,20220323,20220323,EC1N0000E0  ,2758.60,12.00,7.00,1,1,50,1,10
10003786,510050C3M03100,50ETF购3月3100,510050,50ETF,2203,2.9130,10000,3.1000,20211129,20220323,20220323,20220323,EC1N0000E0  ,2076.10,12.00,7.00,1,1,50,1,10
10003787,510050C3M03200,50ETF购3月3200,510050,50ETF,2203,2.9130,10000,3.2000,20211129,20220323,20220323,20220323,EC1N0000E0  ,2059.10,12.00,7.00,1,1,50,1,10
10003788,510050C3M03300,50ETF购3月3300,510050,50ETF,2203,2.9130,10000,3.3000,20211129,20220323,20220323,20220323,EC1N0000E0  ,2053.10,12.00,7.00,1,1,50,1,10
10003789,510050C3M03400,50ETF购3月3400,510050,50ETF,2203,2.9130,10000,3.4000,20211129,20220323,20220323,20220323,EC1N0000E0  ,2049.10,12.00,7.00,1,1,50,1,10
10003790,510050C3M03500,50ETF购3月3500,510050,50ETF,2203,2.9130,10000,3.5000,20211129,20220323,20220323,20220323,EC1N0000E0  ,2046.10,12.00,7.00,1,1,50,1,10
10003791,510050C3M03600,50ETF购3月3600,510050,50ETF,2203,2.9130,10000,3.6000,20211129,20220323,20220323,20220323,EC1N0000E0  ,2046.10,12.00,7.00,1,1,50,1,10
10003792,510050P3M02900,50ETF沽3月2900,510050,50ETF,2203,2.9130,10000,2.9000,20211129,20220323,20220323,20220323,EP1N0000E0  ,3757.60,12.00,7.00,1,1,50,1,10
10003793,510050P3M02950,50ETF沽3月2950,510050,50ETF,2203,2.9130,10000,2.9500,20211129,20220323,20220323,20220323,EP1N0000E0  ,4150.60,12.00,7.00,1,1,50,1,10
10003794,510050P3M03000,50ETF沽3月3000,510050,50ETF,2203,2.9130,10000,3.0000,20211129,20220323,20220323,20220323,EP1N0000E0  ,4511.60,12.00,7.00,1,1,50,1,10
10003795,510050P3M03100,50ETF沽3月3100,510050,50ETF,2203,2.9130,10000,3.1000,20211129,20220323,20220323,20220323,EP1N0000E0  ,5410.60,12.00,7.00,1,1,50,1,10
10003796,510050P3M03200,50ETF沽3月3200,510050,50ETF,2203,2.9130,10000,3.2000,20211129,20220323,20220323,20220323,EP1N0000E0  ,6395.60,12.00,7.00,1,1,50,1,10
10003797,510050P3M03300,50ETF沽3月3300,510050,50ETF,2203,2.9130,10000,3.3000,20211129,20220323,20220323,20220323,EP1N0000E0  ,7365.60,12.00,7.00,1,1,50,1,10
10003798,510050P3M03400,50ETF沽3月3400,510050,50ETF,2203,2.9130,10000,3.4000,20211129,20220323,20220323,20220323,EP1N0000E0  ,8391.60,12.00,7.00,1,1,50,1,10
10003799,510050P3M03500,50ETF沽3月3500,510050,50ETF,2203,2.9130,10000,3.5000,20211129,20220323,20220323,20220323,EP1N0000E0  ,9389.60,12.00,7.00,1,1,50,1,10
10003800,510050P3M03600,50ETF沽3月3600,510050,50ETF,2203,2.9130,10000,3.6000,20211129,20220323,20220323,20220323,EP1N0000E0  ,10386.60,12.00,7.00,1,1,50,1,10
10003801,510050C6M02900,50ETF购6月2900,510050,50ETF,2206,2.9130,10000,2.9000,20211129,20220622,20220622,20220622,EC1N0000E0  ,4932.60,12.00,7.00,1,1,50,1,10
10003802,510050C6M02950,50ETF购6月2950,510050,50ETF,2206,2.9130,10000,2.9500,20211129,20220622,20220622,20220622,EC1N0000E0  ,4305.60,12.00,7.00,1,1,50,1,10
10003803,510050C6M03000,50ETF购6月3000,510050,50ETF,2206,2.9130,10000,3.0000,20211129,20220622,20220622,20220622,EC1N0000E0  ,3590.60,12.00,7.00,1,1,50,1,10
10003804,510050C6M03100,50ETF购6月3100,510050,50ETF,2206,2.9130,10000,3.1000,20211129,20220622,20220622,20220622,EC1N0000E0  ,2675.10,12.00,7.00,1,1,50,1,10
10003805,510050C6M03200,50ETF购6月3200,510050,50ETF,2206,2.9130,10000,3.2000,20211129,20220622,20220622,20220622,EC1N0000E0  ,2435.10,12.00,7.00,1,1,50,1,10
10003806,510050C6M03300,50ETF购6月3300,510050,50ETF,2206,2.9130,10000,3.3000,20211129,20220622,20220622,20220622,EC1N0000E0  ,2298.10,12.00,7.00,1,1,50,1,10
10003807,510050C6M03400,50ETF购6月3400,510050,50ETF,2206,2.9130,10000,3.4000,20211129,20220622,20220622,20220622,EC1N0000E0  ,2207.10,12.00,7.00,1,1,50,1,10
10003808,510050C6M03500,50ETF购6月3500,510050,50ETF,2206,2.9130,10000,3.5000,20211129,20220622,20220622,20220622,EC1N0000E0  ,2143.10,12.00,7.00,1,1,50,1,10
10003809,510050C6M03600,50ETF购6月3600,510050,50ETF,2206,2.9130,10000,3.6000,20211129,20220622,20220622,20220622,EC1N0000E0  ,2117.10,12.00,7.00,1,1,50,1,10
10003810,510050P6M02900,50ETF沽6月2900,510050,50ETF,2206,2.9130,10000,2.9000,20211129,20220622,20220622,20220622,EP1N0000E0  ,4507.60,12.00,7.00,1,1,50,1,10
10003811,510050P6M02950,50ETF沽6月2950,510050,50ETF,2206,2.9130,10000,2.9500,20211129,20220622,20220622,20220622,EP1N0000E0  ,4885.60,12.00,7.00,1,1,50,1,10
10003812,510050P6M03000,50ETF沽6月3000,510050,50ETF,2206,2.9130,10000,3.0000,20211129,20220622,20220622,20220622,EP1N0000E0  ,5181.60,12.00,7.00,1,1,50,1,10
10003813,510050P6M03100,50ETF沽6月3100,510050,50ETF,2206,2.9130,10000,3.1000,20211129,20220622,20220622,20220622,EP1N0000E0  ,5827.60,12.00,7.00,1,1,50,1,10
10003814,510050P6M03200,50ETF沽6月3200,510050,50ETF,2206,2.9130,10000,3.2000,20211129,20220622,20220622,20220622,EP1N0000E0  ,6598.60,12.00,7.00,1,1,50,1,10
10003815,510050P6M03300,50ETF沽6月3300,510050,50ETF,2206,2.9130,10000,3.3000,20211129,20220622,20220622,20220622,EP1N0000E0  ,7460.60,12.00,7.00,1,1,50,1,10
10003816,510050P6M03400,50ETF沽6月3400,510050,50ETF,2206,2.9130,10000,3.4000,20211129,20220622,20220622,20220622,EP1N0000E0  ,8391.60,12.00,7.00,1,1,50,1,10
10003817,510050P6M03500,50ETF沽6月3500,510050,50ETF,2206,2.9130,10000,3.5000,20211129,20220622,20220622,20220622,EP1N0000E0  ,9389.60,12.00,7.00,1,1,50,1,10
10003818,510050P6M03600,50ETF沽6月3600,510050,50ETF,2206,2.9130,10000,3.6000,20211129,20220622,20220622,20220622,EP1N0000E0  ,10386.60,12.00,7.00,1,1,50,1,10
10003823,510050C3M03700,50ETF购3月3700,510050,50ETF,2203,2.9130,10000,3.7000,20211208,20220323,20220323,20220323,EC1N0000E0  ,2043.10,12.00,7.00,1,1,50,1,10
10003824,510050P3M03700,50ETF沽3月3700,510050,50ETF,2203,2.9130,10000,3.7000,20211208,20220323,20220323,20220323,EP1N0000E0  ,11365.60,12.00,7.00,1,1,50,1,10
10003825,510050C6M03700,50ETF购6月3700,510050,50ETF,2206,2.9130,10000,3.7000,20211208,20220622,20220622,20220622,EC1N0000E0  ,2092.10,12.00,7.00,1,1,50,1,10
10003826,510050P6M03700,50ETF沽6月3700,510050,50ETF,2206,2.9130,10000,3.7000,20211208,20220622,20220622,20220622,EP1N0000E0  ,11365.60,12.00,7.00,1,1,50,1,10
10003831,510050C3M03800,50ETF购3月3800,510050,50ETF,2203,2.9130,10000,3.8000,20211210,20220323,20220323,20220323,EC1N0000E0  ,2043.10,12.00,7.00,1,1,50,1,10
10003832,510050P3M03800,50ETF沽3月3800,510050,50ETF,2203,2.9130,10000,3.8000,20211210,20220323,20220323,20220323,EP1N0000E0  ,12379.60,12.00,7.00,1,1,50,1,10
10003833,510050C6M03800,50ETF购6月3800,510050,50ETF,2206,2.9130,10000,3.8000,20211210,20220622,20220622,20220622,EC1N0000E0  ,2083.10,12.00,7.00,1,1,50,1,10
10003834,510050P6M03800,50ETF沽6月3800,510050,50ETF,2206,2.9130,10000,3.8000,20211210,20220622,20220622,20220622,EP1N0000E0  ,12379.60,12.00,7.00,1,1,50,1,10
10003837,510300C3A06250,300ETF购3月6154A,510300,300ETF,2203,4.2840,10156,6.1540,20211210,20220323,20220323,20220323,EC0N0000E0  ,3049.64,12.00,7.00,1,1,50,1,10
10003838,510300P3A06250,300ETF沽3月6154A,510300,300ETF,2203,4.2840,10156,6.1540,20211210,20220323,20220323,20220323,EP0N0000E0  ,24389.43,12.00,7.00,1,1,50,1,10
10003839,510300C6A06250,300ETF购6月6154A,510300,300ETF,2206,4.2840,10156,6.1540,20211210,20220622,20220622,20220622,EC0N0000E0  ,3071.99,12.00,7.00,1,1,50,1,10
10003840,510300P6A06250,300ETF沽6月6154A,510300,300ETF,2206,4.2840,10156,6.1540,20211210,20220622,20220622,20220622,EP0N0000E0  ,24389.43,12.00,7.00,1,1,50,1,10
10003885,510300C6A04400,300ETF购6月4332A,510300,300ETF,2206,4.2840,10156,4.3320,20220114,20220622,20220622,20220622,EC0N0000E0  ,6336.13,12.00,7.00,1,1,50,1,10
10003886,510300P6A04400,300ETF沽6月4332A,510300,300ETF,2206,4.2840,10156,4.3320,20220114,20220622,20220622,20220622,EP0N0000E0  ,7501.02,12.00,7.00,1,1,50,1,10
10003891,510050C3M02850,50ETF购3月2850,510050,50ETF,2203,2.9130,10000,2.8500,20220117,20220323,20220323,20220323,EC1N0000E0  ,4335.60,12.00,7.00,1,1,50,1,10
10003892,510050P3M02850,50ETF沽3月2850,510050,50ETF,2203,2.9130,10000,2.8500,20220117,20220323,20220323,20220323,EP1N0000E0  ,3099.60,12.00,7.00,1,1,50,1,10
10003893,510050C6M02850,50ETF购6月2850,510050,50ETF,2206,2.9130,10000,2.8500,20220117,20220622,20220622,20220622,EC1N0000E0  ,5212.60,12.00,7.00,1,1,50,1,10
10003894,510050P6M02850,50ETF沽6月2850,510050,50ETF,2206,2.9130,10000,2.8500,20220117,20220622,20220622,20220622,EP1N0000E0  ,3792.60,12.00,7.00,1,1,50,1,10
10003931,510300C3M04400,300ETF购3月4400,510300,300ETF,2203,4.2840,10000,4.4000,20220119,20220323,20220323,20220323,EC1N0000E0  ,4151.80,12.00,7.00,1,1,50,1,10
10003932,510300C3M04500,300ETF购3月4500,510300,300ETF,2203,4.2840,10000,4.5000,20220119,20220323,20220323,20220323,EC1N0000E0  ,3047.80,12.00,7.00,1,1,50,1,10
10003933,510300C3M04600,300ETF购3月4600,510300,300ETF,2203,4.2840,10000,4.6000,20220119,20220323,20220323,20220323,EC1N0000E0  ,3026.80,12.00,7.00,1,1,50,1,10
10003934,510300C3M04700,300ETF购3月4700,510300,300ETF,2203,4.2840,10000,4.7000,20220119,20220323,20220323,20220323,EC1N0000E0  ,3015.80,12.00,7.00,1,1,50,1,10
